years,biomass_dry,biomass_dry_wotaxes
2020,9.8,9.8
2021,9.8,9.8
2022,9.8,9.8
2023,9.8,9.8
2024,9.8,9.8
2025,9.8,9.8
2026,9.8,9.8
2027,9.8,9.8
2028,9.8,9.8
2029,9.8,9.8
2030,9.8,9.8
2031,9.8,9.8
2032,9.8,9.8
2033,9.8,9.8
2034,9.8,9.8
2035,9.8,9.8
2036,9.8,9.8
2037,9.8,9.8
2038,9.8,9.8
2039,9.8,9.8
2040,9.8,9.8
2041,9.8,9.8
2042,9.8,9.8
2043,9.8,9.8
2044,9.8,9.8
2045,9.8,9.8
2046,9.8,9.8
2047,9.8,9.8
2048,9.8,9.8
2049,9.8,9.8
2050,9.8,9.8
2051,9.8,9.8
2052,9.8,9.8
2053,9.8,9.8
2054,9.8,9.8
2055,9.8,9.8
2056,9.8,9.8
2057,9.8,9.8
2058,9.8,9.8
2059,9.8,9.8
2060,9.8,9.8
2061,9.8,9.8
2062,9.8,9.8
2063,9.8,9.8
2064,9.8,9.8
2065,9.8,9.8
2066,9.8,9.8
2067,9.8,9.8
2068,9.8,9.8
2069,9.8,9.8
2070,9.8,9.8
2071,9.8,9.8
2072,9.8,9.8
2073,9.8,9.8
2074,9.8,9.8
2075,9.8,9.8
2076,9.8,9.8
2077,9.8,9.8
2078,9.8,9.8
2079,9.8,9.8
2080,9.8,9.8
2081,9.8,9.8
2082,9.8,9.8
2083,9.8,9.8
2084,9.8,9.8
2085,9.8,9.8
2086,9.8,9.8
2087,9.8,9.8
2088,9.8,9.8
2089,9.8,9.8
2090,9.8,9.8
2091,9.8,9.8
2092,9.8,9.8
2093,9.8,9.8
2094,9.8,9.8
2095,9.8,9.8
2096,9.8,9.8
2097,9.8,9.8
2098,9.8,9.8
2099,9.8,9.8
2100,9.8,9.8
