years,Total CO2 emissions,Total N2O emissions,Total CH4 emissions
2020,37.0,0.0017,0.17
2021,36.6625,0.0016849999999999999,0.168
2022,36.325,0.0016699999999999998,0.166
2023,35.9875,0.001655,0.164
2024,35.65,0.00164,0.162
2025,35.3125,0.001625,0.16
2026,34.975,0.0016099999999999999,0.158
2027,34.6375,0.0015949999999999998,0.156
2028,34.3,0.0015799999999999998,0.15400000000000003
2029,33.9625,0.001565,0.15200000000000002
2030,33.625,0.00155,0.15000000000000002
2031,33.2875,0.001535,0.14800000000000002
2032,32.95,0.0015199999999999999,0.14600000000000002
2033,32.6125,0.0015049999999999998,0.14400000000000002
2034,32.275,0.00149,0.14200000000000002
2035,31.9375,0.001475,0.14
2036,31.6,0.00146,0.138
2037,31.2625,0.0014449999999999999,0.136
2038,30.925,0.0014299999999999998,0.134
2039,30.5875,0.001415,0.132
2040,30.25,0.0014,0.13
2041,29.9125,0.001385,0.128
2042,29.575,0.00137,0.126
2043,29.2375,0.0013549999999999999,0.12400000000000001
2044,28.9,0.00134,0.12200000000000001
2045,28.5625,0.001325,0.12000000000000001
2046,28.225,0.00131,0.11800000000000001
2047,27.8875,0.001295,0.11600000000000002
2048,27.549999999999997,0.0012799999999999999,0.11400000000000002
2049,27.2125,0.001265,0.11200000000000002
2050,26.875,0.0012499999999999998,0.11000000000000001
2051,26.5375,0.001235,0.10800000000000001
2052,26.2,0.00122,0.10600000000000001
2053,25.862499999999997,0.001205,0.10400000000000001
2054,25.525,0.00119,0.10200000000000001
2055,25.1875,0.0011749999999999998,0.1
2056,24.85,0.00116,0.098
2057,24.5125,0.001145,0.09600000000000002
2058,24.174999999999997,0.00113,0.09400000000000001
2059,23.8375,0.001115,0.09200000000000001
2060,23.5,0.0010999999999999998,0.09000000000000001
2061,23.1625,0.001085,0.08800000000000001
2062,22.825,0.00107,0.08600000000000001
2063,22.487499999999997,0.001055,0.084
2064,22.15,0.00104,0.08200000000000002
2065,21.8125,0.0010249999999999999,0.08000000000000002
2066,21.475,0.00101,0.07800000000000001
2067,21.1375,0.000995,0.07600000000000001
2068,20.799999999999997,0.00098,0.07400000000000001
2069,20.4625,0.0009649999999999999,0.07200000000000001
2070,20.125,0.00095,0.07
2071,19.787499999999998,0.000935,0.068
2072,19.45,0.00092,0.066
2073,19.112499999999997,0.000905,0.06400000000000002
2074,18.775,0.00089,0.06200000000000001
2075,18.4375,0.000875,0.06000000000000001
2076,18.099999999999998,0.00086,0.05800000000000001
2077,17.7625,0.0008449999999999999,0.05600000000000001
2078,17.424999999999997,0.00083,0.054000000000000006
2079,17.0875,0.000815,0.052000000000000005
2080,16.75,0.0007999999999999999,0.05000000000000002
2081,16.412499999999998,0.000785,0.048000000000000015
2082,16.075,0.00077,0.04600000000000001
2083,15.737499999999997,0.000755,0.04400000000000001
2084,15.399999999999999,0.00074,0.04200000000000001
2085,15.0625,0.000725,0.04000000000000001
2086,14.724999999999998,0.0007099999999999999,0.038000000000000006
2087,14.3875,0.0006950000000000001,0.036000000000000004
2088,14.049999999999997,0.00068,0.034
2089,13.712499999999999,0.000665,0.032
2090,13.375,0.00065,0.03
2091,13.037499999999998,0.0006349999999999999,0.027999999999999997
2092,12.7,0.0006200000000000001,0.025999999999999995
2093,12.362499999999997,0.0006050000000000001,0.02400000000000002
2094,12.024999999999999,0.00059,0.02200000000000002
2095,11.6875,0.000575,0.020000000000000018
2096,11.349999999999998,0.00056,0.018000000000000016
2097,11.0125,0.0005449999999999999,0.016000000000000014
2098,10.674999999999997,0.0005300000000000001,0.014000000000000012
2099,10.337499999999999,0.000515,0.01200000000000001
2100,10.0,0.0005,0.01
