years,share_non_energy_investment
2020,25.35
2021,25.35
2022,25.35
2023,25.35
2024,25.35
2025,25.35
2026,25.35
2027,25.35
2028,25.35
2029,25.35
2030,25.35
2031,25.35
2032,25.35
2033,25.35
2034,25.35
2035,25.35
2036,25.35
2037,25.35
2038,25.35
2039,25.35
2040,25.35
2041,25.35
2042,25.35
2043,25.35
2044,25.35
2045,25.35
2046,25.35
2047,25.35
2048,25.35
2049,25.35
2050,25.35
2051,25.35
2052,25.35
2053,25.35
2054,25.35
2055,25.35
2056,25.35
2057,25.35
2058,25.35
2059,25.35
2060,25.35
2061,25.35
2062,25.35
2063,25.35
2064,25.35
2065,25.35
2066,25.35
2067,25.35
2068,25.35
2069,25.35
2070,25.35
2071,25.35
2072,25.35
2073,25.35
2074,25.35
2075,25.35
2076,25.35
2077,25.35
2078,25.35
2079,25.35
2080,25.35
2081,25.35
2082,25.35
2083,25.35
2084,25.35
2085,25.35
2086,25.35
2087,25.35
2088,25.35
2089,25.35
2090,25.35
2091,25.35
2092,25.35
2093,25.35
2094,25.35
2095,25.35
2096,25.35
2097,25.35
2098,25.35
2099,25.35
2100,25.35
