years,investment
2020,1.0
2021,1.0375
2022,1.075
2023,1.1125
2024,1.15
2025,1.1875
2026,1.225
2027,1.2625
2028,1.3
2029,1.3375
2030,1.375
2031,1.4125
2032,1.45
2033,1.4875
2034,1.525
2035,1.5625
2036,1.6
2037,1.6375
2038,1.6749999999999998
2039,1.7125
2040,1.75
2041,1.7875
2042,1.825
2043,1.8624999999999998
2044,1.9
2045,1.9375
2046,1.975
2047,2.0125
2048,2.05
2049,2.0875
2050,2.125
2051,2.1624999999999996
2052,2.2
2053,2.2375
2054,2.275
2055,2.3125
2056,2.3499999999999996
2057,2.3875
2058,2.425
2059,2.4625
2060,2.5
2061,2.5374999999999996
2062,2.575
2063,2.6125
2064,2.65
2065,2.6875
2066,2.7249999999999996
2067,2.7625
2068,2.8
2069,2.8375
2070,2.875
2071,2.9124999999999996
2072,2.95
2073,2.9875
2074,3.025
2075,3.0625
2076,3.1
2077,3.1374999999999997
2078,3.175
2079,3.2125
2080,3.25
2081,3.2875
2082,3.3249999999999997
2083,3.3625
2084,3.4
2085,3.4375
2086,3.475
2087,3.5124999999999997
2088,3.55
2089,3.5875
2090,3.625
2091,3.6625
2092,3.6999999999999997
2093,3.7375
2094,3.775
2095,3.8125
2096,3.85
2097,3.8874999999999997
2098,3.925
2099,3.9625
2100,4.0
