activated_elem,enable_variable,upper_bnd,lower_bnd,value,variable
"[False, True, True, True, True, True, True]",True,"[3000, 3000, 3000, 3000, 3000, 3000, 3000]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[839.0, 1289.7326346513792, 1419.8141521485918, 2306.3997405095997, 2523.299406293027, 1853.7557871578695, 927.6283550403235]",fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix
"[False, True, True, True, True, True, True]",True,"[3000, 3000, 3000, 3000, 3000, 3000, 3000]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1259.0, 1906.9769903242482, 1958.200728325605, 1877.2621735761802, 1595.2683128462338, 944.6238770738995, 1.0]",renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix
"[False, True, True, True, True, True, True]",False,"[3000, 3000, 3000, 3000, 3000, 3000, 3000]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1.3333, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]",carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix
"[False, True, True, True, True, True, True]",False,"[3000, 3000, 3000, 3000, 3000, 3000, 3000]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1.3333, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]",carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix
"[False, True, True, True, True, True, True]",False,"[3000, 3000, 3000, 3000, 3000, 3000, 3000]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1.3333, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]",carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix
"[False, True, True, True, True, True, True, True, True, True]",True,"[100., 100., 100., 100., 100., 100., 100., 100., 100., 100.]","[50., 50., 50., 50., 50., 50., 50., 50., 50., 50.]","[100.0, 99.43578156885647, 85.41255175113776, 63.019677004996815, 70.55639618028486, 73.59652331964561, 78.9711387908367, 77.32474888789574, 70.17012518320456, 62.43011638108099]",fossil_FossilSimpleTechno_utilization_ratio_array
"[False, True, True, True, True, True, True, True, True, True]",True,"[100., 100., 100., 100., 100., 100., 100., 100., 100., 100.]","[50., 50., 50., 50., 50., 50., 50., 50., 50., 50.]","[100.0, 65.84513878360015, 68.73521893993595, 66.82431187750439, 53.334856359388446, 50.83969255964565, 50.00512248187553, 50.0, 51.99755361635379, 50.545078745107936]",renewable_CleanEnergySimpleTechno_utilization_ratio_array
"[False, True, True, True, True, True, True, True, True, True]",False,"[100., 100., 100., 100., 100., 100., 100., 100., 100., 100.]","[50., 50., 50., 50., 50., 50., 50., 50., 50., 50.]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",carbon_capture.direct_air_capture.DirectAirCaptureTechno_utilization_ratio_array
"[False, True, True, True, True, True, True, True, True, True]",False,"[100., 100., 100., 100., 100., 100., 100., 100., 100., 100.]","[50., 50., 50., 50., 50., 50., 50., 50., 50., 50.]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",carbon_capture.flue_gas_capture.FlueGasTechno_utilization_ratio_array
"[False, True, True, True, True, True, True, True, True, True]",False,"[100., 100., 100., 100., 100., 100., 100., 100., 100., 100.]","[50., 50., 50., 50., 50., 50., 50., 50., 50., 50.]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",carbon_storage.CarbonStorageTechno_utilization_ratio_array
"[False, True, True, True, True, True, True]",True,"[35.5, 35.5, 35.5, 35.5, 35.5, 35.5, 35.5]","[24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5]","[25.5, 30.0, 30.0, 28.266188087516344, 26.92355374206309, 24.5, 25.887477728784216]",share_non_energy_invest_ctrl
