years,milk_and_eggs_calories_per_day
2020,237.97970630136984
2021,237.97970630136984
2022,237.97970630136984
2023,237.97970630136984
2024,237.97970630136984
2025,237.97970630136984
2026,237.97970630136984
2027,237.97970630136984
2028,237.97970630136984
2029,237.97970630136984
2030,237.97970630136984
2031,237.97970630136984
2032,237.97970630136984
2033,237.97970630136984
2034,237.97970630136984
2035,237.97970630136984
2036,237.97970630136984
2037,237.97970630136984
2038,237.97970630136984
2039,237.97970630136984
2040,237.97970630136984
2041,237.97970630136984
2042,237.97970630136984
2043,237.97970630136984
2044,237.97970630136984
2045,237.97970630136984
2046,237.97970630136984
2047,237.97970630136984
2048,237.97970630136984
2049,237.97970630136984
2050,237.97970630136984
2051,237.97970630136984
2052,237.97970630136984
2053,237.97970630136984
2054,237.97970630136984
2055,237.97970630136984
2056,237.97970630136984
2057,237.97970630136984
2058,237.97970630136984
2059,237.97970630136984
2060,237.97970630136984
2061,237.97970630136984
2062,237.97970630136984
2063,237.97970630136984
2064,237.97970630136984
2065,237.97970630136984
2066,237.97970630136984
2067,237.97970630136984
2068,237.97970630136984
2069,237.97970630136984
2070,237.97970630136984
2071,237.97970630136984
2072,237.97970630136984
2073,237.97970630136984
2074,237.97970630136984
2075,237.97970630136984
2076,237.97970630136984
2077,237.97970630136984
2078,237.97970630136984
2079,237.97970630136984
2080,237.97970630136984
2081,237.97970630136984
2082,237.97970630136984
2083,237.97970630136984
2084,237.97970630136984
2085,237.97970630136984
2086,237.97970630136984
2087,237.97970630136984
2088,237.97970630136984
2089,237.97970630136984
2090,237.97970630136984
2091,237.97970630136984
2092,237.97970630136984
2093,237.97970630136984
2094,237.97970630136984
2095,237.97970630136984
2096,237.97970630136984
2097,237.97970630136984
2098,237.97970630136984
2099,237.97970630136984
2100,237.97970630136984
