years,temp_atmo
2020,1.05
2021,1.099375
2022,1.1487500000000002
2023,1.198125
2024,1.2475
2025,1.296875
2026,1.34625
2027,1.3956250000000001
2028,1.445
2029,1.494375
2030,1.5437500000000002
2031,1.5931250000000001
2032,1.6425
2033,1.691875
2034,1.74125
2035,1.7906250000000001
2036,1.84
2037,1.889375
2038,1.9387500000000002
2039,1.9881250000000001
2040,2.0375
2041,2.086875
2042,2.1362500000000004
2043,2.185625
2044,2.2350000000000003
2045,2.284375
2046,2.33375
2047,2.383125
2048,2.4325
2049,2.481875
2050,2.53125
2051,2.5806250000000004
2052,2.63
2053,2.6793750000000003
2054,2.72875
2055,2.778125
2056,2.8275
2057,2.876875
2058,2.9262500000000005
2059,2.975625
2060,3.0250000000000004
2061,3.074375
2062,3.1237500000000002
2063,3.1731249999999998
2064,3.2225
2065,3.2718750000000005
2066,3.32125
2067,3.3706250000000004
2068,3.42
2069,3.4693750000000003
2070,3.51875
2071,3.568125
2072,3.6174999999999997
2073,3.666875
2074,3.7162500000000005
2075,3.765625
2076,3.8150000000000004
2077,3.864375
2078,3.9137500000000003
2079,3.963125
2080,4.0125
2081,4.061875000000001
2082,4.11125
2083,4.1606250000000005
2084,4.21
2085,4.259375
2086,4.30875
2087,4.358125
2088,4.4075
2089,4.456875
2090,4.5062500000000005
2091,4.555625
2092,4.605
2093,4.654375
2094,4.70375
2095,4.753125
2096,4.8025
2097,4.851875000000001
2098,4.90125
2099,4.9506250000000005
2100,5.0
