years,forest_constraint_evolution,global_forest_surface
2020,-0.5,2.75
2021,-0.49375,2.75
2022,-0.4875,2.75
2023,-0.48125,2.75
2024,-0.475,2.75
2025,-0.46875,2.75
2026,-0.4625,2.75
2027,-0.45625,2.75
2028,-0.45,2.75
2029,-0.44375,2.75
2030,-0.4375,2.75
2031,-0.43125,2.75
2032,-0.425,2.75
2033,-0.41875,2.75
2034,-0.4125,2.75
2035,-0.40625,2.75
2036,-0.4,2.75
2037,-0.39375,2.75
2038,-0.3875,2.75
2039,-0.38125,2.75
2040,-0.375,2.75
2041,-0.36875,2.75
2042,-0.3625,2.75
2043,-0.35624999999999996,2.75
2044,-0.35,2.75
2045,-0.34375,2.75
2046,-0.3375,2.75
2047,-0.33125,2.75
2048,-0.32499999999999996,2.75
2049,-0.31875,2.75
2050,-0.3125,2.75
2051,-0.30625,2.75
2052,-0.3,2.75
2053,-0.29374999999999996,2.75
2054,-0.2875,2.75
2055,-0.28125,2.75
2056,-0.275,2.75
2057,-0.26875,2.75
2058,-0.26249999999999996,2.75
2059,-0.25625,2.75
2060,-0.25,2.75
2061,-0.24374999999999997,2.75
2062,-0.2375,2.75
2063,-0.23125,2.75
2064,-0.22499999999999998,2.75
2065,-0.21875,2.75
2066,-0.21249999999999997,2.75
2067,-0.20625,2.75
2068,-0.19999999999999996,2.75
2069,-0.19374999999999998,2.75
2070,-0.1875,2.75
2071,-0.18124999999999997,2.75
2072,-0.175,2.75
2073,-0.16874999999999996,2.75
2074,-0.16249999999999998,2.75
2075,-0.15625,2.75
2076,-0.14999999999999997,2.75
2077,-0.14375,2.75
2078,-0.13749999999999996,2.75
2079,-0.13124999999999998,2.75
2080,-0.125,2.75
2081,-0.11874999999999997,2.75
2082,-0.11249999999999999,2.75
2083,-0.10624999999999996,2.75
2084,-0.09999999999999998,2.75
2085,-0.09375,2.75
2086,-0.08749999999999997,2.75
2087,-0.08124999999999999,2.75
2088,-0.07499999999999996,2.75
2089,-0.06874999999999998,2.75
2090,-0.0625,2.75
2091,-0.05624999999999997,2.75
2092,-0.04999999999999999,2.75
2093,-0.043749999999999956,2.75
2094,-0.03749999999999998,2.75
2095,-0.03125,2.75
2096,-0.024999999999999967,2.75
2097,-0.01874999999999999,2.75
2098,-0.012499999999999956,2.75
2099,-0.006249999999999978,2.75
2100,0.0,2.75
