variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
electricity_WindOnshore_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_WindOffshore_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.22234859659365003, 0.3026901471960612, 0.2514293192015074]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarPv_array_mix,"[1e-06, 1e-06, 1e-06, 0.1122068153845401, 0.1898825545882304, 0.30020047031349095, 0.2753510636102813, 0.2532751212044052]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarThermal_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.01058208810045326, 0.0013135140406782403]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Geothermal_array_mix,"[1e-06, 1e-06, 0.02961888372189103, 0.03136763757140948, 0.24266991822315798, 1e-06, 0.28745519999140295, 0.24884796013347185]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Hydropower_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 0.6643807261182076, 0.3835309364809911, 0.3786519531604875, 0.17005327088066852]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Nuclear_array_mix,"[1e-06, 1e-06, 1e-06, 0.003540213978621913, 1e-06, 1e-06, 0.007087851062919148, 0.0016985122512523342]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_CoalGen_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_Refinery_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_FossilGas_array_mix,"[0.5196763216532462, 0.3304164433456902, 1e-06, 0.35545654066356636, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_CoalExtraction_array_mix,"[0.3624456071754286, 0.5111640951761113, 1e-06, 1e-06, 0.10444633679346259, 0.07804462523541834, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_AmineScrubbing_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_CalciumPotassiumScrubbing_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_CalciumLooping_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.11681284991966885, 0.08539874782663154]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_MonoEthanolAmine_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.1415939132294336, 0.11318280533664953]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DeepSalineFormation_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.04000677892380426, 0.012325767651620304]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_storage_DepletedOilGas_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.04000677892380426, 0.01232576765162013]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
