years,investment
2020,114.0
2021,113.0625
2022,112.125
2023,111.1875
2024,110.25
2025,109.3125
2026,108.375
2027,107.4375
2028,106.5
2029,105.5625
2030,104.625
2031,103.6875
2032,102.75
2033,101.8125
2034,100.875
2035,99.9375
2036,99.0
2037,98.0625
2038,97.125
2039,96.1875
2040,95.25
2041,94.3125
2042,93.375
2043,92.4375
2044,91.5
2045,90.5625
2046,89.625
2047,88.6875
2048,87.75
2049,86.8125
2050,85.875
2051,84.9375
2052,84.0
2053,83.0625
2054,82.125
2055,81.1875
2056,80.25
2057,79.3125
2058,78.375
2059,77.4375
2060,76.5
2061,75.5625
2062,74.625
2063,73.6875
2064,72.75
2065,71.8125
2066,70.875
2067,69.9375
2068,69.0
2069,68.0625
2070,67.125
2071,66.1875
2072,65.25
2073,64.3125
2074,63.375
2075,62.4375
2076,61.5
2077,60.5625
2078,59.625
2079,58.6875
2080,57.75
2081,56.8125
2082,55.875
2083,54.9375
2084,54.0
2085,53.0625
2086,52.125
2087,51.1875
2088,50.25
2089,49.3125
2090,48.375
2091,47.4375
2092,46.5
2093,45.5625
2094,44.625
2095,43.6875
2096,42.75
2097,41.8125
2098,40.875
2099,39.9375
2100,39.0
