ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,258.096,258.096,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\execution_engine.py:501(execute)
1152/1,0.010,0.000,257.768,257.768,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:844(execute)
1156/1,0.036,0.000,257.495,257.495,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:818(execute)
1,0.000,0.000,257.293,257.293,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:719(_run)
1075/1,0.080,0.000,257.293,257.293,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1114(_run)
1,0.000,0.000,257.293,257.293,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:589(run)
1,0.000,0.000,247.773,247.773,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\mda\mda_chain.py:233(_run)
1,0.000,0.000,247.560,247.560,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\chain.py:99(_run)
1,0.000,0.000,247.090,247.090,\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\gs_purenewton_mda.py:102(_run)
1,0.008,0.008,184.112,184.112,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\pure_newton_raphson.py:110(_run)
7,0.002,0.000,94.381,13.483,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:624(linearize_all_disciplines)
469,0.006,0.000,94.379,0.201,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:881(linearize)
469,0.018,0.000,94.355,0.201,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1062(linearize)
445,0.023,0.000,86.453,0.194,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1381(_compute_jacobian)
1,0.004,0.004,62.548,62.548,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\gauss_seidel.py:78(_run)
642,0.080,0.000,62.000,0.097,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:137(run)
7,0.201,0.029,60.057,8.580,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\mda\newton.py:104(execute_all_disciplines)
