ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,676.423,676.423,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/execution_engine.py:510(execute)
727/1,0.011,0.000,676.093,676.093,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:810(execute)
729/1,0.035,0.000,675.827,675.827,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_overloads/discipline.py:19(execute)
1,0.001,0.001,675.689,675.689,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_coupling.py:588(_run)
727/1,0.028,0.000,675.688,675.688,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1187(_run)
1,0.000,0.000,675.097,675.097,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_coupling.py:450(run)
1,0.000,0.000,661.268,661.268,/opt/conda/lib/python3.7/site-packages/gemseo/mda/mda_chain.py:231(_run)
1,0.000,0.000,661.123,661.123,/opt/conda/lib/python3.7/site-packages/gemseo/core/chain.py:98(_run)
1,0.013,0.013,660.618,660.618,/opt/conda/lib/python3.7/site-packages/gemseo/mda/newton.py:219(_run)
11,0.017,0.002,648.246,58.931,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_overloads/newton.py:94(_newton_step)
11,0.016,0.001,484.035,44.003,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:371(compute_newton_step)
660,0.015,0.000,372.337,0.564,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:845(linearize)
660,0.023,0.000,212.828,0.322,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:971(linearize)
660,0.015,0.000,212.057,0.321,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1003(_compute_jacobian)
12,0.003,0.000,175.930,14.661,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_overloads/newton.py:69(execute_all_disciplines)
12,0.057,0.005,158.172,13.181,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:126(execute)
12,0.489,0.041,158.037,13.170,/opt/conda/lib/python3.7/site-packages/gemseo/core/parallel_execution.py:148(execute)
5232,156.224,0.030,156.224,0.030,{method 'acquire' of '_thread.lock' objects}
852,0.009,0.000,156.219,0.183,/opt/conda/lib/python3.7/threading.py:264(wait)
720,0.011,0.000,156.169,0.217,/opt/conda/lib/python3.7/queue.py:153(get)
418,2.740,0.007,116.039,0.278,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_disc.py:180(compute_sos_jacobian)
11,0.462,0.042,108.153,9.832,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:106(dres_dvar)
11,1.065,0.097,107.691,9.790,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:49(_dres_dvar_sparse)
42845,0.214,0.000,102.559,0.002,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
42845,0.972,0.000,102.298,0.002,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
41129,0.321,0.000,92.478,0.002,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
41129,91.281,0.002,91.281,0.002,{scipy.sparse._csparsetools.lil_fancy_set}
21197,2.256,0.000,70.058,0.003,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1035(compute_dprod_dratio)
520775,3.554,0.000,67.251,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
11,0.022,0.002,59.660,5.424,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:135(compute_sos_jacobian)
727,0.171,0.000,53.813,0.074,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1889(_convert_array_into_new_type)
456,0.097,0.000,51.918,0.114,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_disc.py:121(run)
90668,1.049,0.000,51.712,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
9988,0.833,0.000,51.702,0.005,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1855(_convert_array_into_df)
191016/190943,1.501,0.000,47.936,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
410297/265007,6.783,0.000,42.661,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
138858,0.483,0.000,42.480,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
351973,1.035,0.000,34.805,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
1720823,7.007,0.000,27.282,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
41510,0.572,0.000,26.908,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
1441771,3.461,0.000,25.178,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
1928193,2.774,0.000,24.962,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
18557,12.079,0.001,24.735,0.001,/usr/local/sostrades/sos_trades_core/sos_trades_core/tools/cst_manager/func_manager_common.py:107(get_dsmooth_dvariable_vect)
191016,0.164,0.000,24.652,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
37654124/37653991,16.526,0.000,23.180,0.000,{built-in method builtins.isinstance}
90668,0.502,0.000,21.648,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
35157,0.333,0.000,20.455,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
418,15.061,0.036,20.084,0.048,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:931(compute_dprod_dinvest)
1962283/1484569,5.123,0.000,19.980,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
6039731/9491,9.232,0.000,19.212,0.002,/opt/conda/lib/python3.7/copy.py:132(deepcopy)
1441771,3.261,0.000,19.094,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
30260/22811,0.927,0.000,18.699,0.001,/opt/conda/lib/python3.7/copy.py:236(_deepcopy_dict)
47018,0.257,0.000,18.072,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
90668,0.522,0.000,17.884,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
380510/380429,2.148,0.000,17.769,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
12,0.033,0.003,17.695,1.475,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_overloads/newton.py:82(<listcomp>)
1720766,3.252,0.000,17.460,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1034(_get_value)
44,0.003,0.000,16.964,0.386,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/gaseous_hydrogen_techno_disc.py:43(compute_sos_jacobian)
238292,1.293,0.000,16.602,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
35157,0.363,0.000,16.577,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
727,0.253,0.000,16.285,0.022,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1695(_convert_new_type_into_array)
249641,12.365,0.000,16.158,0.000,{pandas._libs.lib.maybe_convert_objects}
726,0.021,0.000,16.062,0.022,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1448(_convert_coupling_outputs_into_gems_format)
489/466,0.174,0.000,16.033,0.034,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:315(compute_price)
110,0.003,0.000,15.879,0.144,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/electricity_techno_disc.py:44(compute_sos_jacobian)
34105,0.337,0.000,15.865,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
21958/17506,0.079,0.000,15.787,0.001,/opt/conda/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
9046,0.386,0.000,15.752,0.002,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1649(_convert_df_into_array)
47018,0.545,0.000,15.559,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
51372,0.219,0.000,15.322,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
23993,0.806,0.000,15.046,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36049,0.515,0.000,15.035,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
1441771,4.614,0.000,15.014,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
456,0.062,0.000,14.541,0.032,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:905(compute_primary_energy_production)
12,0.001,0.000,14.478,1.206,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:89(run)
12,0.031,0.003,14.394,1.200,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1545(compute)
33,0.002,0.000,13.942,0.422,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/syngas_techno_disc.py:57(compute_sos_jacobian)
1,0.000,0.000,13.828,13.828,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_coupling.py:489(pre_run_mda)
1,0.001,0.001,13.826,13.826,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_coupling.py:503(recreate_order_for_first_execution)
51981,0.426,0.000,13.499,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
55,0.001,0.000,13.406,0.244,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/carbon_storage_techno_disc.py:44(compute_sos_jacobian)
144,0.023,0.000,13.178,0.092,/usr/local/sostrades/energy_models/energy_models/core/stream_type/stream_disc.py:79(run)
47496,0.457,0.000,12.651,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
11,0.010,0.001,11.935,1.085,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch_disc.py:130(compute_sos_jacobian)
1051496,3.457,0.000,11.749,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
2013597,2.658,0.000,11.626,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
91550,0.468,0.000,11.523,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
837461,3.942,0.000,11.326,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
112636,0.527,0.000,11.004,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
540753,10.503,0.000,10.503,0.000,{built-in method numpy.zeros}
134402,0.991,0.000,10.337,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
108,0.003,0.000,10.158,0.094,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disc.py:70(run)
57967,0.346,0.000,10.139,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
456,0.154,0.000,10.122,0.022,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1073(compute_aging_distribution_production)
113608,4.651,0.000,10.106,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
3938,0.029,0.000,9.575,0.002,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
9538,0.032,0.000,9.527,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
9538,0.064,0.000,9.495,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
232486,2.578,0.000,9.357,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
9538,0.095,0.000,9.332,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
232486,0.974,0.000,9.254,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
30915,0.461,0.000,9.080,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
61847,0.375,0.000,8.845,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:744(get_sosdisc_inputs)
64147,0.199,0.000,8.571,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:790(_get_sosdisc_io)
22,0.001,0.000,8.551,0.389,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/methane_techno_disc.py:41(compute_sos_jacobian)
50089,0.316,0.000,8.525,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
49976,1.787,0.000,8.447,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
