years,Share of total energy production [%]
2020,21.0
2021,21.0
2022,21.0
2023,21.0
2024,21.0
2025,21.0
2026,21.0
2027,21.0
2028,21.0
2029,21.0
2030,21.0
2031,21.0
2032,21.0
2033,21.0
2034,21.0
2035,21.0
2036,21.0
2037,21.0
2038,21.0
2039,21.0
2040,21.0
2041,21.0
2042,21.0
2043,21.0
2044,21.0
2045,21.0
2046,21.0
2047,21.0
2048,21.0
2049,21.0
2050,21.0
2051,21.0
2052,21.0
2053,21.0
2054,21.0
2055,21.0
2056,21.0
2057,21.0
2058,21.0
2059,21.0
2060,21.0
2061,21.0
2062,21.0
2063,21.0
2064,21.0
2065,21.0
2066,21.0
2067,21.0
2068,21.0
2069,21.0
2070,21.0
2071,21.0
2072,21.0
2073,21.0
2074,21.0
2075,21.0
2076,21.0
2077,21.0
2078,21.0
2079,21.0
2080,21.0
2081,21.0
2082,21.0
2083,21.0
2084,21.0
2085,21.0
2086,21.0
2087,21.0
2088,21.0
2089,21.0
2090,21.0
2091,21.0
2092,21.0
2093,21.0
2094,21.0
2095,21.0
2096,21.0
2097,21.0
2098,21.0
2099,21.0
2100,21.0
