years,total surface (Gha)
2020,5.0
2021,4.9875
2022,4.975
2023,4.9625
2024,4.95
2025,4.9375
2026,4.925
2027,4.9125
2028,4.9
2029,4.8875
2030,4.875
2031,4.8625
2032,4.85
2033,4.8375
2034,4.825
2035,4.8125
2036,4.8
2037,4.7875
2038,4.775
2039,4.7625
2040,4.75
2041,4.7375
2042,4.725
2043,4.7125
2044,4.7
2045,4.6875
2046,4.675
2047,4.6625
2048,4.65
2049,4.6375
2050,4.625
2051,4.6125
2052,4.6
2053,4.5875
2054,4.575
2055,4.5625
2056,4.55
2057,4.5375
2058,4.525
2059,4.5125
2060,4.5
2061,4.4875
2062,4.475
2063,4.4625
2064,4.45
2065,4.4375
2066,4.425
2067,4.4125
2068,4.4
2069,4.3875
2070,4.375
2071,4.3625
2072,4.35
2073,4.3375
2074,4.325
2075,4.3125
2076,4.3
2077,4.2875
2078,4.275
2079,4.2625
2080,4.25
2081,4.2375
2082,4.225
2083,4.2125
2084,4.2
2085,4.1875
2086,4.175
2087,4.1625
2088,4.15
2089,4.1375
2090,4.125
2091,4.1125
2092,4.1
2093,4.0875
2094,4.075
2095,4.0625
2096,4.05
2097,4.0375
2098,4.025
2099,4.0125
2100,4.0
