years,price
2020,64.57197215083977
2021,64.57197215083977
2022,64.56066874091458
2023,64.5526808015388
2024,64.54803233437534
2025,64.54673733665236
2026,64.54879971170635
2027,64.55421324400211
2028,64.56296163890312
2029,64.57501862675687
2030,64.59034813015529
2031,64.60890449254734
2032,64.63063276572703
2033,64.65546905310696
2034,64.68334090512519
2035,64.71416776263023
2036,64.74786144365014
2037,64.78432666858758
2038,64.82346161859064
2039,64.86515852163868
2040,64.90930426074873
2041,64.95578099865344
2042,65.00446681332382
2043,65.05523633880324
2044,65.10796140598256
2045,65.1625116781695
2046,65.21875527658575
2047,65.27655939125316
2048,65.33579087309786
2049,65.39631680350297
2050,65.45800503796355
2051,65.52072472093998
2052,65.5843467694543
2053,65.6487443234247
2054,65.71379316117897
2055,65.77937207901992
2056,65.84536323413303
2057,65.58887912357761
2058,64.99
2059,64.98999999999998
2060,64.98999999999998
2061,64.98999999999998
2062,64.98999999999998
2063,64.99
2064,64.98999999999998
2065,64.99
2066,64.98999999999998
2067,64.99
2068,64.99
2069,64.98999999999998
2070,64.98999999999998
2071,64.98999999999998
2072,64.99
2073,64.98999999999998
2074,64.98999999999998
2075,64.98999999999998
2076,64.98999999999998
2077,64.98999999999998
2078,64.98999999999998
2079,64.98999999999998
2080,64.98999999999998
2081,64.98999999999998
2082,64.98999999999998
2083,64.98999999999998
2084,64.98999999999998
2085,64.98999999999998
2086,64.98999999999998
2087,64.98999999999997
2088,64.98999999999998
2089,64.98999999999998
2090,64.98999999999998
2091,64.98999999999998
2092,64.98999999999998
2093,64.98999999999998
2094,64.99
2095,64.98999999999997
2096,64.98999999999998
2097,64.98999999999998
2098,64.98999999999998
2099,64.99
2100,64.98999999999998
