years,energy_investment
2020,3378.616529706013
2021,2059.109461601296
2022,2168.5661706159544
2023,2276.9245238185076
2024,2383.583875871888
2025,2487.8848960027376
2026,2589.1208219269706
2027,2580.745035310222
2028,2591.2905143273297
2029,2709.245166044952
2030,2701.77035772717
2031,2781.7580134757623
2032,2868.150437736908
2033,2973.777497604837
2034,3088.489331104053
2035,3213.048789129135
2036,3348.2399558724346
2037,3493.82855423436
2038,3649.9841102402406
2039,3817.1314387767497
2040,3995.7060755790712
2041,4186.06216099015
2042,4388.471954862167
2043,4603.090343358335
2044,4829.86102211752
2045,5063.993233830815
2046,5216.1260286817205
2047,5372.358343393747
2048,5532.525243866348
2049,5696.440871721687
2050,5863.977976506627
2051,6125.074551039631
2052,6513.138173469219
2053,6870.617243111991
2054,7109.530491062035
2055,7476.477430181054
2056,7750.727709818532
2057,8023.9945176535575
2058,8281.134459129396
2059,8529.473292239552
2060,8765.870779915207
2061,8987.188092300008
2062,9219.079555263692
2063,9428.465677579123
2064,9786.418244288945
2065,10147.510018269282
2066,10508.39335263722
2067,10867.67233065481
2068,11223.714208916625
2069,13131.672223966221
2070,13853.028747083965
2071,13661.98429258393
2072,13575.181746582162
2073,13571.463035732108
2074,13640.43035734938
2075,13738.018318762848
2076,14340.207358436382
2077,14315.580263270922
2078,14065.039659231252
2079,13624.596922006154
2080,13054.331365059865
2081,10139.013837788634
2082,10172.8978351767
2083,10709.035984837865
2084,10739.889601047538
2085,13579.771594784996
2086,13399.605550780987
2087,12724.642730346954
2088,9943.372501415572
2089,12862.915060101775
2090,13646.907032119421
2091,13490.549260360067
2092,13103.718435122048
2093,12164.732855783019
2094,12743.04206239013
2095,12918.536381463702
2096,12575.63035834404
2097,12492.341115277804
2098,12154.105927931812
2099,11923.223988501688
2100,11341.079874216333
