years,Conventional,tight,Coalbed_methane,shale,other
2020,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,144.9724843082903,11.224636165696685
2022,0.0,0.0,0.0,297.5002600622862,22.3647028991998
2023,0.0,0.0,0.0,445.4171304770334,33.40581362451077
2024,0.0,0.0,0.0,577.9757478953272,44.33410925605301
2025,0.0,0.0,0.0,686.202833854659,55.136323345051935
2026,0.0,0.0,0.0,763.0290823647325,65.79984076345032
2027,0.0,0.0,0.0,803.2171957454339,76.3127494514068
2028,0.0,0.0,0.0,803.1408341076321,86.6638848769266
2029,0.0,0.0,0.0,760.4782304186757,96.84286698016018
2030,0.0,0.0,0.0,673.8795008311656,106.84012949732539
2031,0.0,0.0,0.0,542.6524941443176,116.64694167723202
2032,0.0,0.0,0.0,366.4948512345235,126.25542251449134
2033,0.0,0.0,0.0,145.2844557965356,135.6585477255244
2034,0.0,0.0,0.0,0.0,23.77912061160262
2035,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0
