atmo_conc,lower_ocean_conc,shallow_ocean_conc,ppm,atmo_share_since1850,atmo_share_sinceystart
851.0,1740.0,460.0,399.5305164319249,0.0,0.0
844.358439716312,1740.6706976744188,471.2893023255814,396.41241301235306,0.46622682312152025,-0.13321014683307714
930.5795243711818,1741.4194378150355,479.49087169510835,436.89179547942814,0.5786047295624424,0.8642557154310916
993.3314833902504,1742.2244919498698,496.3751496325745,466.35280910340396,0.6554990975270367,1.2025758335257297
1020.5661804124032,1743.146556532348,517.3633337289417,479.1390518368091,0.6716194559156589,1.177016557880202
1047.8565580629659,1744.2141874716708,537.360431028235,491.95143571031264,0.6875717720052709,1.1661258684679134
1074.1708180032676,1745.4202338886191,556.5745270973084,504.30554835834164,0.7095696547575053,1.2052673225283934
1084.6616359216812,1746.7590119798124,575.0476398554349,509.2308149867048,0.7075780352904588,1.1572115362729751
1098.5591785436222,1748.2251403947369,591.0315703394468,515.7554828843297,0.7111201815991121,1.1357765479292685
1112.7008227727129,1749.8010082744415,605.4406160984452,522.394752475452,0.7152370727892655,1.1202751367922155
1127.3192058862057,1751.475430644775,618.623931705542,529.2578431390638,0.7208765715900207,1.113545494426704
1140.6967076255648,1753.2396830008854,630.88769344149,535.5383603875891,0.7262378577118807,1.1097751988844697
1151.6836354255631,1755.0871968543001,642.269796588611,540.696542453316,0.7282765729002055,1.0973989093629217
1163.7743819964894,1757.0116786071223,652.6624709554887,546.3729492941266,0.7329276418055523,1.0952194185459947
1173.7429319851549,1759.0060894909677,662.3991416039463,551.0530197113403,0.7373029845788933,1.0961248778216008
1178.960913575765,1761.0657350254994,671.3584161532599,553.5027763266503,0.7397371255809352,1.0973010303678101
1176.3663398873055,1763.1850778616745,679.1281333801379,552.2846666137584,0.7410504724682055,1.1068291368134089
1156.6264609718346,1765.3557036347474,685.0123542510347,543.0171178271524,0.7356077653095364,1.119501605260297
