years,sub_bituminous_and_lignite,bituminous_and_anthracite
2020,0.0,0.0
2021,0.0,711.6120557382619
2022,0.0,1588.904854356013
2023,0.0,2631.123541619515
2024,0.0,3837.2779415776185
2025,0.0,5206.135906335845
2026,0.0,6736.217186528269
2027,0.0,8425.787878173614
2028,0.0,10272.85550113418
2029,0.0,12275.1647634428
2030,0.0,14430.194064299385
2031,0.0,16735.152786544917
2032,0.0,19186.979426883023
2033,0.0,21782.340609028375
2034,0.0,24517.63102131598
2035,0.0,27388.974316110456
2036,0.0,30392.225003623113
2037,0.0,33522.97136749716
2038,0.0,36776.539423786526
2039,0.0,40147.99793876874
2040,0.0,43632.16451444142
2041,0.0,47223.61274360878
2042,0.0,50916.680429228305
2043,0.0,54705.47885522659
2044,0.0,58583.903088379484
2045,0.0,62545.6432831643
2046,0.0,66584.19695381334
2047,0.0,70692.8821702138
2048,0.0,74864.85162689733
2049,0.0,79093.10752723074
2050,0.0,83370.51721814366
2051,0.0,87689.82950439601
2052,0.0,92043.69156557476
2053,0.0,96424.66639379486
2054,0.0,100825.2506655284
2055,0.0,105237.89295716079
2056,0.0,109655.01221082495
2057,0.0,114069.01635483338
2058,0.0,118472.32098164615
2059,0.0,122857.36798579709
2060,0.0,127216.64406455947
2061,0.0,131542.69898536016
2062,0.0,135828.16352603136
2063,0.0,140065.7669968939
2064,0.0,144248.35425735434
2065,0.0,148368.90214412392
2066,0.0,152420.53523326677
2067,0.0,156396.54086399695
2068,0.0,160290.38335838914
2069,0.0,164095.71737786944
2070,0.0,167806.40036442855
2071,0.0,171416.50402185746
2072,0.0,174920.32479986563
2073,0.0,178312.39335160787
2074,0.0,181587.48294283962
2075,0.0,184740.61679855204
2076,0.0,187767.0743804335
2077,0.0,190662.39659578484
2078,0.0,193422.38994551662
2079,0.0,196043.12962551517
2080,0.0,198520.9616019245
2081,0.0,200852.5036867112
2082,0.0,203034.6456452151
2083,0.0,205064.54837221568
2084,0.0,206939.64217733542
2085,0.0,208657.62422434601
2086,0.0,210216.45517213436
2087,0.0,211614.35506772084
2088,0.0,212849.79854381332
2089,0.0,213921.50937493792
2090,0.0,214828.4544472302
2091,0.0,215569.83719752438
2092,0.0,216145.09057746688
2093,0.0,216553.8695980403
2094,0.0,216796.04350914285
2095,0.0,216871.68766776603
2096,0.0,216781.07514688594
2097,0.0,216524.66813546646
2098,0.0,216103.1091780065
2099,0.0,215517.21229988371
2100,0.0,214767.95406239072
