years,cumulative_total_energy_supply,total_CO2_emitted
2015,162000.0,35.64
2016,162436.32377011245,35.56526475402249
2017,162418.8830023406,35.23812541582355
2018,161988.4509132316,34.68325628156611
2019,161179.2002994473,33.921961195636314
2020,160020.03302004264,32.97286112210775
2021,158535.58648172734,31.852416468276225
2022,156449.59249823127,30.551536949596535
2023,153474.10978700718,29.077007986923093
2024,149770.0775783925,27.470846698578498
2025,145457.71680822538,25.76459948317516
2026,140629.63402920868,23.98259948317516
2027,135765.79166264666,22.20059948317516
2028,130861.98542620777,20.41859948317516
2029,125913.79777707266,18.636599483175164
2030,120916.57944619581,16.85459948317516
2031,115865.42810907464,15.072599483175157
2032,110755.16356898696,13.29059948317516
2033,105580.29865072416,11.50859948317516
2034,100335.00475987823,9.726599483175162
2035,95013.07072525218,7.94459948317516
2036,89161.75512280832,6.237334729152672
2037,83673.6634649538,4.782474067351606
2038,78510.13305689399,3.5553432016090487
2039,73638.76618762182,2.5346382875388507
2040,69032.1571861933,1.7017383610674077
2041,64666.93138745605,1.0401830148989375
2042,60828.37135030085,0.5590625335786259
2043,57822.548546909944,0.2515914962520698
2044,55504.20615683451,0.07575278459665837
2045,53766.99891775381,0.0
2046,52530.81295712865,0.0
2047,51315.10943896648,0.0
2048,50123.64786335722,0.0
2049,48960.5508767634,0.0
2050,47830.34297688383,0.0
2051,46737.99427637791,0.0
2052,45688.97017464147,0.0
2053,44689.287979368564,0.0
2054,43745.58177635801,0.0
2055,42865.177197131175,0.0
2056,42066.281719318016,0.0
2057,41348.24926813778,0.0
2058,40710.93423758858,0.0
2059,40154.631146861946,0.0
2060,39680.0276319431,0.0
2061,39288.16727901528,0.0
2062,38972.186076909114,0.0
2063,38715.59807946144,0.0
2064,38503.90618804242,0.0
2065,38323.99166006841,0.0
2066,38163.710020678714,0.0
2067,38024.0361201663,0.0
2068,37905.860613577854,0.0
2069,37809.96789134931,0.0
2070,37737.01086969902,0.0
2071,37687.4822891362,0.0
2072,37661.68214351028,0.0
2073,37659.68083670428,0.0
2074,37681.27763925442,0.0
2075,37725.953991925184,0.0
2076,37792.47899721446,0.0
2077,37879.49712442715,0.0
2078,37985.5087015875,0.0
2079,38108.85135074207,0.0
2080,38247.682199418654,0.0
2081,38399.960775553525,0.0
2082,38563.72945745131,0.0
2083,38737.47982031368,0.0
2084,38920.12072631519,0.0
2085,39110.96268324481,0.0
2086,39309.71309777644,0.0
2087,39516.014622600094,0.0
2088,39729.44526884852,0.0
2089,39949.51960565691,0.0
2090,40175.691233487494,0.0
2091,40407.3567354062,0.0
2092,40643.861328770145,0.0
2093,40884.506458818934,0.0
2094,41128.55959558743,0.0
2095,41375.266516637326,0.0
2096,41623.87975245724,0.0
2097,41873.6655761147,0.0
2098,42123.91200955465,0.0
2099,42373.9378390743,0.0
2100,42623.10263612707,0.0
