years,Industry,Services,Agriculture,total
2000,2.22E+01,4.65E+01,4.44E+00,7.31E+01
2001,2.20E+01,4.83E+01,4.51E+00,7.48E+01
2002,2.23E+01,5.00E+01,4.64E+00,7.70E+01
2003,2.33E+01,5.19E+01,4.90E+00,8.01E+01
2004,2.50E+01,5.40E+01,5.29E+00,8.43E+01
2005,2.67E+01,5.62E+01,5.51E+00,8.84E+01
2006,2.87E+01,5.86E+01,5.88E+00,9.31E+01
2007,3.03E+01,6.13E+01,6.44E+00,9.81E+01
2008,3.15E+01,6.28E+01,6.75E+00,1.01E+02
2009,2.97E+01,6.47E+01,6.57E+00,1.01E+02
2010,3.23E+01,6.65E+01,7.23E+00,1.06E+02
2011,3.42E+01,6.82E+01,7.67E+00,1.10E+02
2012,3.53E+01,7.09E+01,7.88E+00,1.14E+02
2013,3.59E+01,7.29E+01,8.28E+00,1.17E+02
2014,3.62E+01,7.44E+01,8.38E+00,1.19E+02
2015,3.53E+01,7.78E+01,7.93E+00,1.21E+02
2016,3.54E+01,8.05E+01,8.03E+00,1.24E+02
2017,3.72E+01,8.25E+01,8.29E+00,1.28E+02
2018,3.92E+01,8.55E+01,8.35E+00,1.33E+02
2019,3.93E+01,8.81E+01,8.58E+00,1.36E+02
2020,3.70E+01,8.42E+01,8.81E+00,1.30E+02
