,years,platinum
2020,2020,0.000224
2021,2021,0.000224149
2022,2022,0.000224149
2023,2023,0.000224149
2024,2024,0.000224149
2025,2025,0.000224149
2026,2026,0.000224149
2027,2027,0.000224149
2028,2028,0.000224149
2029,2029,0.000224149
2030,2030,0.000224149
2031,2031,0.000224149
2032,2032,0.000224149
2033,2033,0.000224149
2034,2034,0.000224149
2035,2035,0.000224149
2036,2036,0.000224149
2037,2037,0.000224149
2038,2038,0.000224149
2039,2039,0.000224149
2040,2040,0.000224149
2041,2041,0.000224149
2042,2042,0.000224149
2043,2043,0.000224149
2044,2044,0.000224149
2045,2045,0.000224149
2046,2046,0.000224149
2047,2047,0.000224149
2048,2048,0.000224149
2049,2049,0.000224149
2050,2050,0.000224149
2051,2051,0.000224149
2052,2052,0.000224149
2053,2053,0.000224149
2054,2054,0.000224149
2055,2055,0.000224149
2056,2056,0.000224149
2057,2057,0.000224149
2058,2058,0.000224149
2059,2059,0.000224149
2060,2060,0.000224149
2061,2061,0.000224149
2062,2062,0.000224149
2063,2063,0.000224149
2064,2064,0.000224149
2065,2065,0.000224149
2066,2066,0.000224149
2067,2067,0.000224149
2068,2068,0.000224149
2069,2069,0.000224149
2070,2070,0.000224149
2071,2071,0.000224149
2072,2072,0.000224149
2073,2073,0.000224149
2074,2074,0.000224149
2075,2075,0.000224149
2076,2076,0.000224149
2077,2077,0.000224149
2078,2078,0.000224149
2079,2079,0.000224149
2080,2080,0.000224149
2081,2081,0.000224149
2082,2082,0.000224149
2083,2083,0.000224149
2084,2084,0.000224149
2085,2085,0.000224149
2086,2086,0.000224149
2087,2087,0.000224149
2088,2088,0.000224149
2089,2089,0.000224149
2090,2090,0.000224149
2091,2091,0.000224149
2092,2092,0.000224149
2093,2093,0.000224149
2094,2094,0.000224149
2095,2095,0.000224149
2096,2096,0.000224149
2097,2097,0.000224149
2098,2098,0.000224149
2099,2099,0.000224149
2100,2100,0.000224149
