years,gr_sigma,sigma,land_emissions,cum_land_emissions,indus_emissions,cum_indus_emissions,total_emissions_dice,total_emissions,cum_total_emissions,energy_emissions,agriculture_emissions,landuse_emissions,energy_sector_emissions,indus_proc_emissions,waste_emissions,electricity_emissions,transport_emissions,manuf_emissions,buildings_emissions,fugitive_emissions,other_emissions,aviation_emissions
2015,-0.0152,0.474740356,2.6,100,1.29948,400,3.89948,3.89948,500,3.509532,0.446880408,0.248006928,2.871187124,0.213301556,0.120103984,1.156975716,0.60636914,0.470667236,0.221880412,0.209402076,0.110355284,0.09553726
2020,-0.015124152,0.439997055,2.301,103.5460993,33.95571378,446.3116664,36.25671378,69.7796662,549.8577657,62.80169958,7.996749747,4.43798677,51.37876822,3.816947741,2.149213719,20.70362696,10.85073809,8.422405711,3.970463007,3.747168075,1.974764554,1.709601822
2025,-0.015048682,0.407951084,2.036385,106.6843972,28.65537347,485.3942816,30.69175847,58.97955463,592.0786787,53.08159917,6.75905696,3.751099674,43.42664607,3.226181638,1.816570283,17.49923386,9.171320745,7.118832244,3.355936658,3.167202084,1.669121396,1.444999088
2030,-0.014973589,0.378381848,1.802200725,109.4617908,17.22979213,508.8937253,19.03199285,36.03307419,618.3555161,32.42976677,4.129390302,2.291703518,26.53115252,1.971009158,1.109818685,10.69101311,5.603143036,4.349192054,2.050281921,1.934976084,1.019736,0.882810318
2035,-0.014898871,0.351087654,1.594947642,111.9197841,17.04755061,532.1446126,18.64249825,35.45396364,644.0643968,31.90856727,4.063024233,2.254872087,26.10475343,1.939331811,1.09198208,10.51919101,5.513091346,4.279293411,2.017330531,1.903877847,1.003347171,0.868622109
2040,-0.014824525,0.325884025,1.411528663,114.0951082,16.5503207,554.7173359,17.96184936,34.26566386,668.8124442,30.83909747,3.926845078,2.179296221,25.2298083,1.874331813,1.055382447,10.16662247,5.32831073,4.135865628,1.949716274,1.840066149,0.969718287,0.839508765
2045,-0.014750551,0.30260216,1.249202867,116.0202701,10.57664094,569.1426509,11.8258438,22.21794607,685.162921,19.99615146,2.546176619,1.41306137,16.35907369,1.21532165,0.684312739,6.592064599,3.454890614,2.68170609,1.264201131,1.193103704,0.628767874,0.544339679
2050,-0.014676945,0.28108755,1.105544537,117.7240383,11.03549241,584.1937862,12.14103695,22.98406144,701.9178245,20.68565529,2.63397344,1.461786307,16.92316443,1.257228161,0.707909092,6.819371028,3.574021553,2.774176215,1.307793096,1.234244099,0.650448939,0.563109505
2055,-0.014603707,0.26119871,0.978406915,119.2318732,10.66001424,598.7328127,11.63842115,22.08879223,717.9646859,19.87991301,2.531375589,1.404847186,16.26397772,1.208256935,0.680334801,6.553744654,3.434807192,2.666117222,1.256852278,1.186168143,0.62511282,0.54117541
2060,-0.014530835,0.242806037,0.86589012,120.5663071,10.4883838,613.0377552,11.35427392,21.61189198,733.6040622,19.45070279,2.476722821,1.37451633,15.91283607,1.182170492,0.665646273,6.412248352,3.360649203,2.608555362,1.229716654,1.1605586,0.611616543,0.529491354
2065,-0.014458326,0.225790765,0.766312756,121.7472811,9.794510912,626.3963352,10.56082367,20.09372421,748.1436163,18.08435179,2.302740794,1.27796086,14.79500913,1.099126714,0.618886706,5.961807972,3.124574114,2.425312512,1.143332907,1.07903299,0.568652395,0.492296243
2070,-0.014386178,0.210044019,0.678186789,122.792443,8.689969658,638.2484488,9.368156447,17.75557065,761.0408918,15.98001358,2.034788396,1.129254293,13.07342667,0.971229714,0.546871576,5.268077811,2.760991236,2.143097377,1.01029197,0.953474144,0.502482649,0.435011481
2075,-0.014314391,0.195465957,0.600195308,123.7174114,8.820982162,650.2792482,9.42117747,17.89587425,773.9966596,16.10628683,2.050867189,1.138177602,13.17673221,0.978904322,0.551192927,5.309705891,2.782808446,2.160032022,1.018275245,0.961008447,0.506453241,0.438448919
2080,-0.014242962,0.181964984,0.531172848,124.5360083,7.893794682,661.0454712,8.42496753,15.91016983,785.5814796,14.31915285,1.823305463,1.011886801,11.71465805,0.87028629,0.490033231,4.720547389,2.474031409,1.920357499,0.905288663,0.85437612,0.450257806,0.389799161
2085,-0.01417189,0.169457043,0.47008797,125.2604667,5.963842802,669.179463,6.433930773,11.90489631,794.4399297,10.71440668,1.364301117,0.757151405,8.765575151,0.651197828,0.366670806,3.532182734,1.851211376,1.436920984,0.6773886,0.639292932,0.336908566,0.29166996
2090,-0.014101172,0.157864965,0.416027854,125.9016123,2.785092007,672.9780064,3.20111986,5.34831741,798.8796187,4.813485669,0.612917175,0.340152987,3.937966109,0.292552962,0.164728176,1.586845776,0.831663357,0.645541911,0.304319261,0.287204645,0.151357383,0.131033777
2095,-0.014030807,0.147117878,0.368184651,126.4690262,-4.021206465,667.4935459,-3.653021814,-8.567465661,793.9625721,-7.710719095,-0.981831565,-0.544890816,-6.308224967,-0.468640372,-0.263877942,-2.541967062,-1.33224091,-1.034093105,-0.487488796,-0.460072906,-0.242459278,-0.209902909
2100,-0.013960793,0.137150673,0.325843416,126.9711875,-15.73629026,646.031066,-15.41044684,-32.56178616,773.0022534,-29.30560754,-3.731580694,-2.0709296,-23.97524315,-1.781129703,-1.002903014,-9.661081954,-5.063357748,-3.930207589,-1.852765632,-1.748567917,-0.921498548,-0.797763761
