years,population_1570
2020,5390.9244
2021,5457.209035377384
2022,5508.21713934599
2023,5560.112581022033
2024,5612.865750301514
2025,5666.447382541145
2026,5725.418666132439
2027,5775.450798825881
2028,5825.97764259021
2029,5876.991839684247
2030,5928.48543107931
2031,5982.1379254017675
2032,6024.083698255754
2033,6065.441899658422
2034,6106.241131987704
2035,6146.508447174535
2036,6186.670134802624
2037,6217.581067494325
2038,6248.688114546606
2039,6280.00386299664
2040,6311.539710271197
2041,6343.306008254741
2042,6369.874568707769
2043,6396.616664395327
2044,6423.53884290258
2045,6450.646830402955
2046,6477.945671225358
2047,6502.768312997667
2048,6527.38351355117
2049,6551.776098478734
2050,6575.931399969424
2051,6599.83531275222
2052,6615.085413540237
2053,6629.763949994572
2054,6643.884144139313
2055,6657.458789520526
2056,6670.500345948018
2057,6673.5467739691585
2058,6676.221591957654
2059,6678.532640153405
2060,6680.487609053468
2061,6682.094133079237
2062,6684.988697948057
2063,6687.45197571971
2064,6689.486280164786
2065,6691.093314317517
2066,6692.274285791241
2067,6692.473831119581
2068,6692.116114611762
2069,6691.195585353462
2070,6689.707124776001
2071,6687.64608525446
2072,6682.4533252931515
2073,6676.501866010049
2074,6669.793618484768
2075,6662.330872900629
2076,6654.116306202173
2077,6640.363754407659
2078,6625.755603327351
2079,6610.298011168448
2080,6593.997194166469
2081,6576.859421107805
2082,6555.163874136227
2083,6532.684056647189
2084,6509.446379951088
2085,6485.476035890983
2086,6460.7970549167485
2087,6434.059801156466
2088,6407.422209460469
2089,6380.853902299457
2090,6354.324855245019
2091,6327.805470760257
2092,6300.941747466935
2093,6273.44017239203
2094,6245.286019887816
2095,6216.464640806785
2096,6186.9614814124525
2097,6156.762089859734
2098,6125.815591623438
2099,6094.119546488583
2100,6061.672256064804
