years,damages,damage_frac_output,base_carbon_price
2015,0.2086833414637801,0.001724655714576695,2.0
2016,0.22887216733827415,0.001844008442409728,2.04
2017,0.2482639908208748,0.001965466801145843,2.0808
2018,0.2680533690453772,0.002089715781425028,2.1224160000000003
2019,0.2882400859387754,0.0022172002304480243,2.16486432
2020,0.30879703004088266,0.00234818517002644,2.2081616064
2021,0.3296737626694475,0.002482800669693641,2.252324838528
2022,0.3503137813997489,0.002621074536750201,2.29737133529856
2023,0.36997905544463033,0.002762951443833206,2.3433187620045315
2024,0.3885905361259495,0.0029083084333075826,2.390185137244622
2025,0.40602616418999293,0.0030569725523885705,2.4379888399895147
2026,0.4221318178186737,0.0032087330979301276,2.486748616789305
2027,0.4376844865158832,0.003363350228779427,2.536483589125091
2028,0.45253668222973736,0.0035205724419730133,2.587213260907593
2029,0.4665310371493321,0.003680137524003535,2.6389575261257447
2030,0.47949984354810543,0.0038417732920184022,2.6917366766482598
2031,0.49126444510271383,0.0040051981739513964,2.745571410181225
2032,0.5016344449945006,0.004170121663203963,2.8004828383848497
2033,0.5104066811860671,0.004336244674555512,2.8564924951525468
2034,0.5173638988786513,0.004503259822067118,2.9136223450555976
2035,0.5222730211381811,0.004670851635907858,2.97189479195671
2036,0.5229790877243443,0.00483869673256121,3.0313326877958437
2037,0.5229286206332435,0.005006480405208569,3.0919593415517608
2038,0.5220616080940039,0.005173938946725798,3.1537985283827963
2039,0.520330162933877,0.005340851242594646,3.2168744989504523
2040,0.5176962341074255,0.005507032850206928,3.2812119889294613
2041,0.5141299009380605,0.0056723317566037545,3.3468362287080504
2042,0.5114767728270248,0.005836625264166728,3.4137729532822116
2043,0.5121211003754021,0.005999824317086011,3.482048412347856
2044,0.515816803443536,0.006161873574572763,3.551689380594813
2045,0.5224148848201625,0.006322741308262492,3.6227231682067096
2046,0.5318275483993733,0.0064824126901165124,3.695177631570844
2047,0.5408007205277111,0.006640885173629263,3.7690811842022605
2048,0.5493606425440768,0.006798148554755246,3.844462807886306
2049,0.557541831444564,0.006954188139234763,3.921352064044032
2050,0.5653883466460735,0.007108986894394764,3.999779105324913
2051,0.5729551136971395,0.007262526898391242,4.079774687431411
2052,0.5803093356299872,0.007414790305076524,4.16137018118004
2053,0.5875320169940841,0.007565759976250419,4.24459758480364
2054,0.5947196216344223,0.007715419886664798,4.329489536499713
2055,0.6019858826875463,0.007863755374791892,4.416079327229707
2056,0.6095702149296456,0.008010753289852346,4.504400913774302
2057,0.6175322922090112,0.008156402094440907,4.594488932049788
2058,0.6259374427175617,0.00830069187201632,4.686378710690784
2059,0.6348564170741037,0.008443614307334424,4.780106284904599
2060,0.6443651626195004,0.008585162649924483,4.875708410602692
2061,0.6545445872123494,0.008725331667422509,4.973222578814745
2062,0.6653781096466691,0.008864117593319398,5.07268703039104
2063,0.6767177595977089,0.009001518051135915,5.174140770998862
2064,0.6884211720755413,0.009137531954660272,5.277623586418839
2065,0.7003469225459986,0.009272159417396897,5.383176058147216
2066,0.7123514631663305,0.009405401668947766,5.49083957931016
2067,0.724459096339222,0.009537260976859585,5.600656370896363
2068,0.7366940629066311,0.009667740605282305,5.71266949831429
2069,0.7490800346424811,0.009796844772254953,5.826922888280577
2070,0.7616395246292473,0.00992457860661955,5.943461346046188
2071,0.7743932078708671,0.010050948105175261,6.062330572967112
2072,0.7873591441389622,0.010175960090415992,6.183577184426454
2073,0.8005518946940526,0.010299622169025358,6.307248728114984
2074,0.8139815241319297,0.010421942691177244,6.433393702677283
2075,0.8276524781208313,0.010542930710615517,6.562061576730829
2076,0.8415567859143595,0.01066259594543617,6.693302808265446
2077,0.8556828716888375,0.010780948738562945,6.827168864430755
2078,0.8700151254391898,0.01089800001959973,6.96371224171937
2079,0.8845334781386676,0.011013761267892108,7.102986486553758
2080,0.8992129810640516,0.01112824447667049,7.245046216284833
2081,0.9140233897225801,0.011241462118166012,7.38994714061053
2082,0.9289339552705956,0.011353427109614511,7.53774608342274
2083,0.9439200974579081,0.011464152780841452,7.6885010050911955
2084,0.9589633719771351,0.01157365284424361,7.842271025193019
2085,0.9740516625980438,0.011681941366843418,7.99911644569688
2086,0.9891795251549625,0.011789032744203731,8.159098774610818
2087,1.0043400498874895,0.011894941676060755,8.322280750103035
2088,1.0195248164398674,0.01199968314240285,8.488726365105094
2089,1.0347238745173315,0.012103272380084351,8.658500892407197
2090,1.0499257549195913,0.012205724860037015,8.83167091025534
2091,1.0651175160694224,0.012307056265117522,9.008304328460447
2092,1.0802848315713147,0.01240728246862366,9.188470415029657
2093,1.0954121247719382,0.012506419513498512,9.37223982333025
2094,1.1104827567580726,0.01260448359224342,9.559684619796856
2095,1.1254792747243043,0.012701491027555245,9.750878312192793
2096,1.140383994755431,0.012797458253710925,9.94589587843665
2097,1.1551791783947103,0.01289240179874307,10.144813796005382
2098,1.1698472341753268,0.012986338267404363,10.34771007192549
2099,1.1843709442687937,0.013079284324909346,10.554664273364
2100,1.1987337164106597,0.01317125668145025,10.76575755883128
