refinery,cumulative_refinery,CO2_per_kWh_refinery,CO2_emitted_refinery,invest_refinery,invest_by_twh_refinery,refinery_ccus,cumulative_refinery_ccus,CO2_per_kWh_refinery_ccus,CO2_emitted_refinery_ccus,invest_refinery_ccus,invest_by_twh_refinery_ccus,ptl,cumulative_ptl,CO2_per_kWh_ptl,CO2_emitted_ptl,invest_ptl,invest_by_twh_ptl,electrolysis,cumulative_electrolysis,CO2_per_kWh_electrolysis,CO2_emitted_electrolysis,invest_electrolysis,invest_by_twh_electrolysis,smr,cumulative_smr,CO2_per_kWh_smr,CO2_emitted_smr,invest_smr,invest_by_twh_smr,plasmacracking,cumulative_plasmacracking,CO2_per_kWh_plasmacracking,CO2_emitted_plasmacracking,invest_plasmacracking,invest_by_twh_plasmacracking,plasmacrackingbio,cumulative_plasmacrackingbio,CO2_per_kWh_plasmacrackingbio,CO2_emitted_plasmacrackingbio,invest_plasmacrackingbio,invest_by_twh_plasmacrackingbio,coal_burning,cumulative_coal_burning,CO2_per_kWh_coal_burning,CO2_emitted_coal_burning,invest_coal_burning,invest_by_twh_coal_burning,kero_energy_supply,kero_invest_by_twh,cumulative_kero_energy_supply,h2_energy_supply,h2_invest_by_twh,cumulative_h2_energy_supply,total_energy_supply,total_invest_by_twh,cumulative_total_energy_supply,total_CO2_emitted,years
1270.195627,8467.970849,0.584033613,0,0.010272642,0.08043742,0,0,0.584033613,0,0.041090568,0.189349964,846.7970849,5645.313899,0.733613445,0,0.924537789,1.252897334,3908.611249,26057.40833,0.027918782,0,3.074088147,1.61879259,3908.611249,26057.40833,0.37012987,0,0.614817629,0.304205848,0,0,-0.48961039,0,1.229635259,0.352445323,0,0,-0.792,0,1.229635259,0.363056896,1432.826622,9552.177478,1.014556041,0,2.439752497,0.11764015,2116.992712,1.522684719,14113.28475,7817.222498,2.638500656,52114.81666,11367.04183,4.278825524,162000,0,2015
1270.195627,9738.166476,0.584033613,5.687416556,0.420542119,0.098838872,0,0,0.584033613,0,0.420542119,0.16938664,846.7970849,6492.110984,0.733613445,4.762699907,0.21027106,1.056958686,3908.611249,29966.01958,0.027918782,0.83661476,0.438064707,1.277293386,3908.611249,29966.01958,0.37012987,11.09131893,0.438064707,0.278217241,0,0,-0.48961039,0,0,0.261093108,0,0,-0.792,0,0,0.271396235,1432.826622,10985.0041,1.014556041,11.14490227,0.876129415,0.116622151,2116.992712,1.325184198,16230.27746,7817.222498,2.087999971,59932.03915,11367.04183,3.52980632,166468.5636,33.52295242,2020
-1941.987981,7796.178495,0.584033613,4.553230298,0.308729365,0.117240912,2482.734873,2482.734873,0.584033613,1.450000619,0.308729365,0.155045796,-1294.658654,5197.45233,0.733613445,3.812920911,0.26462517,0.917624182,-5975.83231,23990.18727,0.027918782,0.669776802,0.44104195,1.034524892,-5975.83231,23990.18727,0.37012987,8.879484897,0.396937755,0.257319257,0,0,-0.48961039,0,0.022052098,0.120627529,0,0,-0.792,0,0.022052098,0.125205721,-2190.632702,8794.371398,1.014556041,8.922382627,0.801894455,0.115604152,-753.9117623,1.18991089,15476.3657,-11951.66462,1.537677399,47980.37453,-14896.20908,2.84319244,180707.2889,28.28779615,2025
-3212.183609,4583.994886,0.584033613,2.677207097,0.161193808,0.20271746,0,2482.734873,0.584033613,1.450000619,0.161193808,0.205408935,-2141.455739,3055.996591,0.733613445,2.241920188,0.214925077,0.886834156,-9884.443559,14105.74371,0.027918782,0.39381518,0.322387616,0.876786535,-9884.443559,14105.74371,0.37012987,5.220957087,0.257910093,0.230465644,182.8114839,182.8114839,-0.48961039,-0.089506402,0.032238762,0.095499906,176.1269163,176.1269163,-0.792,-0.139492518,0.032238762,0.100788806,-3623.459323,5170.912075,1.014556041,5.246180082,0.537312693,0.115707779,-5353.639348,1.294960551,10122.72635,-19409.94872,1.30354089,28570.42582,-28387.04739,2.71420922,185000,17.00108133,2030
0,4583.994886,0.584033613,2.677207097,0.134318474,0.223597071,0,2482.734873,0.584033613,1.450000619,0.134318474,0.200366632,0,3055.996591,0.733613445,2.241920188,0.268636948,0.833286956,0,14105.74371,0.027918782,0.39381518,0.388031148,0.773821782,0,14105.74371,0.37012987,5.220957087,0.271621803,0.196402155,154.7675049,337.5789887,-0.48961039,-0.16528218,0.058204672,0.078216631,143.7375896,319.864506,-0.792,-0.253332689,0.058204672,0.082036235,0,5170.912075,1.014556041,5.246180082,0.596970996,0.115938818,0,1.25725066,10122.72635,298.5050945,1.130476802,28868.93091,298.5050945,2.50366628,189693.2084,16.81146538,2035
0,4583.994886,0.584033613,2.677207097,0.107286915,0.245000755,0,2482.734873,0.584033613,1.450000619,0.107286915,0.198103503,0,3055.996591,0.733613445,2.241920188,0.321860746,0.802150549,0,14105.74371,0.027918782,0.39381518,0.469380254,0.708888515,0,14105.74371,0.37012987,5.220957087,0.281628153,0.183745153,406.5680245,744.1470133,-0.48961039,-0.364342109,0.093876051,0.072516735,389.6350517,709.4995576,-0.792,-0.56192365,0.093876051,0.074985084,0,5170.912075,1.014556041,5.246180082,0.67054322,0.116169857,0,1.245254807,10122.72635,796.2030762,1.040135488,29665.13399,796.2030762,2.401560152,197841.8842,16.30381449,2040
-1270.195627,3313.799259,0.584033613,1.935370155,0.048574762,0.267103463,-2482.734873,0,0.584033613,0,0.048574762,0.197493972,-846.7970849,2209.199506,0.733613445,1.620698461,0.226682224,0.782923337,-3908.611249,10197.13246,0.027918782,0.284691515,0.404789686,0.662792921,-3908.611249,10197.13246,0.37012987,3.774263313,0.202394843,0.176396781,550.3962453,1294.543259,-0.48961039,-0.633821829,0.101197422,0.069401234,542.4300962,1251.929654,-0.792,-0.991528286,0.101197422,0.070618921,-831.6456783,4339.266396,1.014556041,4.402428935,0.539719582,0.116400896,-4599.727586,1.247520772,5522.998765,-6724.396157,0.979209857,22940.73783,-12155.76942,2.343131525,206120.1182,10.39210226,2045
0,3313.799259,0.584033613,1.935370155,0.024197979,0.290155607,245.9556713,245.9556713,0.584033613,0.143646379,0.024197979,0.198368088,0,2209.199506,0.733613445,1.620698461,0.193583836,0.771757848,0,10197.13246,0.027918782,0.284691515,0.483959589,0.627810564,0,10197.13246,0.37012987,3.774263313,0.193583836,0.171417164,-19.20456228,1275.338696,-0.48961039,-0.624419076,0.145187877,0.067378045,4.950617829,1256.880272,-0.792,-0.995449175,0.145187877,0.067433599,297.4640784,4636.730475,1.014556041,4.704222913,0.604949486,0.116631935,245.9556713,1.260281544,5768.954436,-14.25394446,0.934039372,22926.48389,529.1658053,2.310952851,206120.1182,10.84302449,2050
0,3313.799259,0.584033613,1.935370155,0.021233857,0.313672794,0,245.9556713,0.584033613,0.143646379,0.021233857,0.199863937,0,2209.199506,0.733613445,1.620698461,0.24065038,0.763366261,0,10197.13246,0.027918782,0.284691515,0.60162595,0.596187085,0,10197.13246,0.37012987,3.774263313,0.180487785,0.1670762,724.7185124,2000.057209,-0.48961039,-0.979248789,0.210569083,0.065641594,752.4316301,2009.311902,-0.792,-1.591375026,0.210569083,0.064567574,550.094952,5186.825427,1.014556041,5.262325069,0.707795235,0.116862974,0,1.276902992,5768.954436,1477.150143,0.893472452,24403.63403,2027.245095,2.287238418,206120.1182,10.45037108,2055
0,3313.799259,0.584033613,1.935370155,0.016729149,0.337189981,0,245.9556713,0.584033613,0.143646379,0.016729149,0.201359785,0,2209.199506,0.733613445,1.620698461,0.301124688,0.754974674,0,10197.13246,0.027918782,0.284691515,0.752811721,0.564563606,0,10197.13246,0.37012987,3.774263313,0.150562344,0.162735235,801.2353721,2801.292581,-0.48961039,-1.371541952,0.301124688,0.063905142,862.2733363,2871.585238,-0.792,-2.274295509,0.301124688,0.061701549,869.7997922,6056.625219,1.014556041,6.144785702,0.836457468,0.117094013,0,1.29352444,5768.954436,1663.508708,0.852905532,26067.14274,2533.3085,2.263523985,206120.1182,10.25761807,2060
