years,price
2020,20.21194036592735
2021,20.21194036592735
2022,20.130387472048653
2023,20.06861845369304
2024,20.026862085482424
2025,20.005255315469977
2026,20.003842156863556
2027,20.022573502320718
2028,20.061307862287233
2029,20.119813013089555
2030,20.197768525121887
2031,20.29476912688736
2032,20.410328847225244
2033,20.54388586610746
2034,20.821491084250745
2035,19.550626167238992
2036,19.355372480521908
2037,19.325094809407148
2038,19.306925835977264
2039,19.29963449145401
2040,19.302035029681402
2041,19.313023330698517
2042,19.331595999118036
2043,19.356857334585754
2044,19.388018242999575
2045,19.42439016759493
2046,19.465376259976818
2047,19.51046132043302
2048,19.559201511176987
2049,19.611214463282813
2050,19.666170129747847
2051,19.723782556001396
2052,19.783802621830965
2053,19.84601173643009
2054,19.91021642689416
2055,19.97624373962093
2056,20.04393736633642
2057,20.11315440676644
2058,20.183762684870658
2059,20.25563854279399
2060,20.32866504483701
2061,20.402730531928782
2062,20.477727474803423
2063,20.553551581080185
2064,20.630101117625493
2065,20.70727641492688
2066,20.78497952478404
2067,20.86311400649609
2068,20.94158481998868
2069,21.02029830706974
2070,21.099162244317007
2071,21.178085953062826
2072,21.25698045362267
2073,21.335758652373197
2074,21.414335551573483
2075,21.49262847297975
2076,21.5705572873605
2077,21.648044643000087
2078,21.72501618720004
2079,21.801400775660845
2080,21.87713066545776
2081,21.95214168811582
2082,22.02637340004001
2083,22.09976920826557
2084,22.172276470155957
2085,22.24384656628879
2086,22.31443494632915
2087,22.384001148191057
2088,22.452508791230063
2089,22.519925544590404
2090,22.586223072148705
2091,22.651376955754372
2092,22.715366598665398
2093,22.778175111220882
2094,22.839789180881926
2095,22.900198928814824
2096,22.959397755190075
2097,23.017382175332557
2098,23.074151648788202
2099,23.129708403275757
2100,23.18405725537449
