years,services_fishing_agriculture,residential,iron_steel,chemical_petrochemichal,non_metallic_mineral,other_sector
2020,364.366,594.075,2574.325,768.337,1679.252,1940.645
2021,364.366,594.075,2574.325,768.337,1679.252,1940.645
2022,364.366,594.075,2574.325,768.337,1679.252,1940.645
2023,364.366,594.075,2574.325,768.337,1679.252,1940.645
2024,364.366,594.075,2574.325,768.337,1679.252,1940.645
2025,364.366,594.075,2574.325,768.337,1679.252,1940.645
2026,364.366,594.075,2574.325,768.337,1679.252,1940.645
2027,364.366,594.075,2574.325,768.337,1679.252,1940.645
2028,364.366,594.075,2574.325,768.337,1679.252,1940.645
2029,364.366,594.075,2574.325,768.337,1679.252,1940.645
2030,364.366,594.075,2574.325,768.337,1679.252,1940.645
2031,364.366,594.075,2574.325,768.337,1679.252,1940.645
2032,364.366,594.075,2574.325,768.337,1679.252,1940.645
2033,364.366,594.075,2574.325,768.337,1679.252,1940.645
2034,364.366,594.075,2574.325,768.337,1679.252,1940.645
2035,364.366,594.075,2574.325,768.337,1679.252,1940.645
2036,364.366,594.075,2574.325,768.337,1679.252,1940.645
2037,364.366,594.075,2574.325,768.337,1679.252,1940.645
2038,364.366,594.075,2574.325,768.337,1679.252,1940.645
2039,364.366,594.075,2574.325,768.337,1679.252,1940.645
2040,364.366,594.075,2574.325,768.337,1679.252,1940.645
2041,364.366,594.075,2574.325,768.337,1679.252,1940.645
2042,364.366,594.075,2574.325,768.337,1679.252,1940.645
2043,364.366,594.075,2574.325,768.337,1679.252,1940.645
2044,364.366,594.075,2574.325,768.337,1679.252,1940.645
2045,364.366,594.075,2574.325,768.337,1679.252,1940.645
2046,364.366,594.075,2574.325,768.337,1679.252,1940.645
2047,364.366,594.075,2574.325,768.337,1679.252,1940.645
2048,364.366,594.075,2574.325,768.337,1679.252,1940.645
2049,364.366,594.075,2574.325,768.337,1679.252,1940.645
2050,364.366,594.075,2574.325,768.337,1679.252,1940.645
2051,364.366,594.075,2574.325,768.337,1679.252,1940.645
2052,364.366,594.075,2574.325,768.337,1679.252,1940.645
2053,364.366,594.075,2574.325,768.337,1679.252,1940.645
2054,364.366,594.075,2574.325,768.337,1679.252,1940.645
2055,364.366,594.075,2574.325,768.337,1679.252,1940.645
2056,364.366,594.075,2574.325,768.337,1679.252,1940.645
2057,364.366,594.075,2574.325,768.337,1679.252,1940.645
2058,364.366,594.075,2574.325,768.337,1679.252,1940.645
2059,364.366,594.075,2574.325,768.337,1679.252,1940.645
2060,364.366,594.075,2574.325,768.337,1679.252,1940.645
2061,364.366,594.075,2574.325,768.337,1679.252,1940.645
2062,364.366,594.075,2574.325,768.337,1679.252,1940.645
2063,364.366,594.075,2574.325,768.337,1679.252,1940.645
2064,364.366,594.075,2574.325,768.337,1679.252,1940.645
2065,364.366,594.075,2574.325,768.337,1679.252,1940.645
2066,364.366,594.075,2574.325,768.337,1679.252,1940.645
2067,364.366,594.075,2574.325,768.337,1679.252,1940.645
2068,364.366,594.075,2574.325,768.337,1679.252,1940.645
2069,364.366,594.075,2574.325,768.337,1679.252,1940.645
2070,364.366,594.075,2574.325,768.337,1679.252,1940.645
2071,364.366,594.075,2574.325,768.337,1679.252,1940.645
2072,364.366,594.075,2574.325,768.337,1679.252,1940.645
2073,364.366,594.075,2574.325,768.337,1679.252,1940.645
2074,364.366,594.075,2574.325,768.337,1679.252,1940.645
2075,364.366,594.075,2574.325,768.337,1679.252,1940.645
2076,364.366,594.075,2574.325,768.337,1679.252,1940.645
2077,364.366,594.075,2574.325,768.337,1679.252,1940.645
2078,364.366,594.075,2574.325,768.337,1679.252,1940.645
2079,364.366,594.075,2574.325,768.337,1679.252,1940.645
2080,364.366,594.075,2574.325,768.337,1679.252,1940.645
2081,364.366,594.075,2574.325,768.337,1679.252,1940.645
2082,364.366,594.075,2574.325,768.337,1679.252,1940.645
2083,364.366,594.075,2574.325,768.337,1679.252,1940.645
2084,364.366,594.075,2574.325,768.337,1679.252,1940.645
2085,364.366,594.075,2574.325,768.337,1679.252,1940.645
2086,364.366,594.075,2574.325,768.337,1679.252,1940.645
2087,364.366,594.075,2574.325,768.337,1679.252,1940.645
2088,364.366,594.075,2574.325,768.337,1679.252,1940.645
2089,364.366,594.075,2574.325,768.337,1679.252,1940.645
2090,364.366,594.075,2574.325,768.337,1679.252,1940.645
2091,364.366,594.075,2574.325,768.337,1679.252,1940.645
2092,364.366,594.075,2574.325,768.337,1679.252,1940.645
2093,364.366,594.075,2574.325,768.337,1679.252,1940.645
2094,364.366,594.075,2574.325,768.337,1679.252,1940.645
2095,364.366,594.075,2574.325,768.337,1679.252,1940.645
2096,364.366,594.075,2574.325,768.337,1679.252,1940.645
2097,364.366,594.075,2574.325,768.337,1679.252,1940.645
2098,364.366,594.075,2574.325,768.337,1679.252,1940.645
2099,364.366,594.075,2574.325,768.337,1679.252,1940.645
2100,364.366,594.075,2574.325,768.337,1679.252,1940.645


















































































