years,UpgradingBioGas (ha),Methanation (ha),FossilGas (ha),Electrolysis (ha),PlasmaCracking (ha),WaterGasShift (ha),AnaerobicDigestion (ha),Wind_Offshore (ha),Wind_Onshore (ha),SolarPv (Gha),SolarThermal (Gha),Hydropower (ha),Nuclear (ha),Combined_Cycle_Gas_Turbine (ha),Gas_Turbine (ha),Geothermal (ha),CoalGen (ha),CoalExtraction (ha),Pelletizing (ha),Refinery (ha),FischerTropsch (ha),Transesterification (ha),Pyrolysis (ha),SMR (ha),AutothermalReforming (ha),CoElectrolysis (ha),BiomassGasification (ha),CoalGasification (ha),ManagedWood (Gha),UnmanagedWood (Gha),ManagedWoodResidues (Gha),UnmanagedWoodResidues (Gha),CropEnergy (Gha),Direct_air_capture.Amine_scrubbing (ha),Direct_air_capture.Calcium_Potassium_scrubbing (ha),Flue_gas_capture.Calcium_Looping (ha),Flue_gas_capture.Chilled_ammonia_process (ha),Flue_gas_capture.CO2_Membranes (ha),Flue_gas_capture.MonoEthanolAmine (ha),Flue_gas_capture.Piperazine_process (ha),Flue_gas_capture.Pressure_swing_adsorption (ha),Biomass_Burying_Fossilization (ha),Deep_Ocean_Injection (ha),Deep_Saline_Formation (ha),Depleted_Oil_Gas (ha),Enhanced_Oil_Recovery (ha),Geologic_Mineralization (ha),Pure_Carbon_Solid_Storage (ha),Reforestation (ha),Reforestation (Gha)
2020,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.1,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.101,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.102,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.103,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.1543306,1.65E-07
2024,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.104,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.1213528,3.39E-07
2025,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.105,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.3904379,5.21E-07
2026,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.106,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.3681947,7.11E-07
2027,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.107,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.3934462,9.08E-07
2028,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.108,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111.753104,1.11E-06
2029,0,0,0,0,0,0,0,0,0,0.00222181,0.001999629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117676,0.109,0.006409333,0.006333333,0.161819207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320.698099,1.32E-06
