damages,damage_frac_output,base_carbon_price
0.1296923850804529,0.001724655714576695,2.0
0.06291679561044307,0.002328462658790942,2.2081616064
0.07997369348594768,0.003230783983250163,2.4379888399895147
0.07291768391217594,0.004391145996113122,2.6917366766482598
0.1052760039515036,0.005698722619290275,2.97189479195671
0.14875562215325275,0.007158301436467451,3.2812119889294613
0.1470690713431474,0.008778238255208626,3.6227231682067096
0.19732092544447752,0.010489571991992963,3.999779105324913
0.2716692148315797,0.012320608166781266,4.416079327229707
0.37306244036577363,0.014287987902256383,4.875708410602692
0.5224516308690991,0.01641340505338784,5.383176058147216
0.7402396396589065,0.01870591900823204,5.943461346046188
1.0298498907588107,0.021159835402683735,6.562061576730829
1.4682979558357356,0.02380198285926105,7.245046216284833
2.1272172701603584,0.026621594903581403,7.99911644569688
3.281578701636836,0.02956113718972786,8.83167091025534
5.419932812897988,0.032493302083141495,9.750878312192793
9.94688570048926,0.03509255231472708,10.76575755883128
