u_discount_rate,period_utility,discounted_utility,welfare
1.0,0.3559140831262886,2634.8319573839144,0.0
0.9282603254056397,-0.17382247202243528,-1238.540561567796,0.0
0.8616672317221843,-0.25121290412144903,-1714.4918748360521,0.0
0.7998515049098116,-0.4045396621618059,-2633.41176706999,0.0
0.7424704182237725,-0.4045396621618059,-2502.663738061428,0.0
0.6892058320244606,-0.4045396621618059,-2370.9236140987937,0.0
0.6397624299064905,-0.4045396621618059,-2239.996588316516,0.0
0.5938660813673017,-0.4045396621618059,-2111.303709525086,0.0
0.5512623219373836,-0.4045396621618059,-1985.9356266850334,0.0
0.5117149423454643,-0.30965532348571856,-1427.3394877348899,0.0
0.47500467889652886,-0.18663825581396432,-806.5428284486541,0.0
0.4409279978016934,-0.06145933457497488,-248.66539504145277,0.0
0.4092959667198571,0.04743336234883677,179.47840200447655,0.0
0.37993320725459045,0.1619327733524576,572.4411803291147,0.0
0.35267692259855454,0.2748718987791121,907.0251950411346,0.0
0.3273759949343939,0.4022611771100648,1238.1273758352866,0.0
0.30389014758779553,0.5373254886926468,1541.6353470889298,0.0
0.282089167287415,0.6811732720468751,1820.7290392314553,-10385.54669447138
