years,light,medium,heavy,unassigned_production
2020,1408.779753601405,2377.3158342023708,572.3167749005702,44.024367300043906
2021,1413.4353234227162,2385.1721082758345,574.2081001404783,44.16985385695988
2022,1417.0433944212823,2391.2607280859147,575.6738789836457,44.28260607566507
2023,1419.593160606068,2395.563458522741,576.7097214962149,44.36228626893963
2024,1421.076960598394,2398.0673710097917,577.3125152430977,44.40865501869981
2025,1421.4903264551083,2398.7649258929982,577.4804451223881,44.421572701722134
2026,1420.8320122234022,2397.6540206269956,577.2130049657578,44.40100038198132
2027,1419.1040019145348,2394.7380032307824,576.5110007777806,44.34700005982921
2028,1416.3114968089742,2390.02565086515,575.3765455786469,44.259734275280444
2029,1412.4628822322138,2383.531113766867,573.8130459068379,44.13946506975668
2030,1407.5696741648908,2375.2738251532605,571.8251801294882,43.98655231765284
2031,1401.646446269175,2365.278378079241,569.418868796854,43.80145144591172
2032,1394.7107381220403,2353.574370580951,566.6012373620804,43.58471056631376
2033,1386.7829456416673,2340.196220770324,563.3805716669294,43.3369670513021
2034,1377.8861948727492,2325.1829538477737,559.7662666670562,43.05894358977341
2035,1368.0462004571796,2308.577963271501,555.7687689357314,42.75144376428686
2036,1357.2911102563069,2290.4287485575296,551.3995135416271,42.41534719550959
2037,1345.6513377076976,2270.7866323817525,546.6708559437549,42.05160430336555
2038,1333.1593835920078,2249.706459811527,541.5959995842559,41.66123073725024
2039,1319.84964895323,2227.246282608589,536.1889198872525,41.245301529788435
2040,1305.758240958007,2203.4670316166516,530.4642853891934,40.80494502993772
2041,1290.9227734971494,2178.432180276455,524.43737673322,40.34133667178592
2042,1275.382164325559,2152.207402299397,518.1240042572616,39.85569263517372
2043,1259.1764305066888,2124.860226480054,511.5404248933459,39.349263453334025
2044,1242.3464838758814,2096.4596915405655,504.7032590745803,38.823327621121294
2045,1224.9339281653397,2067.0760037790274,497.62940831717276,38.279185255166865
2046,1206.9808593441878,2036.7802001433352,490.3359741085802,37.71815185450587
2047,1188.5296706224265,2005.6438191753623,482.84017869036467,37.14155220695083
2048,1169.6228634500462,1973.7385820719712,475.15928827658536,36.550714482813945
2049,1150.3028657147506,1941.1360858936596,467.3105391966214,35.94696455358596
2050,1130.6118582061397,1907.90751072288,459.31106739624823,35.331620568941865
