years,gross_output,output_net_of_d,net_output,population,productivity,productivity_gr,energy_productivity_gr,energy_productivity,consumption,pc_consumption,capital,investment,interest_rate,energy_investment,output_growth
2015,121.0,120.85384604139739,120.85384604139739,7379.797139,1.337345,0.064281,0.013241,7.242293,90.64038453104804,12.282232536181919,313.399,30.21346151034935,0.05299942300583482,2.175369228745153,0.0168
2016,124.11665916192159,123.9563599668641,123.9563599668641,7655.153145191277,1.3540126345917136,0.06289697420414118,0.01307228037439968,7.335414772167954,92.96726997514807,12.144403673171078,318.5405415103494,30.98908999171603,0.041018353430544385,2.2312144794035538,0.025110723918661242
2017,126.31299123248479,126.13910390798115,126.13910390798115,7901.899019542233,1.3704537331475772,0.0615427476865077,0.01290571060999283,7.428192938675252,94.60432793098586,11.972353442763485,324.0463881812375,31.534775976995288,0.03778136431967449,2.2705038703436604,0.017388014084162986
2018,128.27264426485075,128.08488920010245,128.08488920010245,8121.997848356034,1.3866623780815448,0.06021767884274115,0.012741263312792916,7.520594714066611,96.06366690007684,11.827590784146906,329.65745310373376,32.02122230002561,0.03476574050449899,2.305528005601844,0.01527724826752439
2019,130.00182932532505,129.7999269677818,129.7999269677818,8317.55072088173,1.4026326825203423,0.058921139882782594,0.012578911437873387,7.6125862810650755,97.34994522583635,11.704160093840274,335.3060791554607,32.44998174194545,0.031918814940607554,2.3363986854200722,0.013301236370659586
2020,131.504548270955,131.2882379689334,131.2882379689334,8490.699660040145,1.4183588542319525,0.05765251653343866,0.012418628284919866,7.704133161141433,98.46617847670005,11.596945177570264,340.9315745649693,32.82205949223335,0.029198308373632464,2.363188283440801,0.011427125262114344
2021,132.7830166527733,132.55207300279005,132.55207300279005,8643.5563003922,1.4338352455783936,0.0564112077473517,0.01226038749383904,7.795200510597393,99.41405475209254,11.501522208813707,346.4791080920051,33.13801825069751,0.024509764201439577,2.3859373140502207,0.009628252272363158
2022,133.6527353526136,133.40732273220266,133.40732273220266,8778.151808292272,1.449056393108625,0.05519662541823601,0.012104163040423487,7.885753362026526,100.055492049152,11.398241251038137,351.8987976953422,33.351830683050665,0.017656083332505013,2.4013318091796476,0.0065073019085298035
2023,133.90718692158285,133.64798673551311,133.64798673551311,8896.403779164102,1.4640170515324338,0.05400819410224535,0.01194992923207174,7.9757568370618985,100.23599005163484,11.267023455746624,357.0987245627655,33.41199668387828,0.011628701411343423,2.4056637612392358,0.0019002084564606195
2024,133.61393574202526,133.34168482984995,133.34168482984995,9000.096317181677,1.4787122229428018,0.05284535074533961,0.011797660703562907,8.065176335250955,100.00626362238746,11.111688152877878,361.9428232816225,33.33542120746249,0.006110785961328968,2.400150326937299,-0.0021947649242499687
2025,132.8196957060487,132.53521649757607,132.53521649757607,9090.870065950707,1.4931371797340673,0.05170754441652149,0.01164733241288511,8.15397769062324,99.40141237318205,10.93420229879689,366.3228186265552,33.13380412439402,0.0008852528084171141,2.385633896956369,-0.005979836286738317
2026,131.55716132668692,131.26138433338545,131.26138433338545,9170.219529554404,1.5072874830229335,0.05059423604681689,0.011498919637117085,8.242127305713495,98.4460382500391,10.735406925947688,370.15079726082485,32.81534608334636,-0.0010454833175856937,2.362704918000938,-0.009596850271241426
2027,130.133484990863,129.82679639995916,129.82679639995916,9239.495553029421,1.5211589977924855,0.0495048981738752,0.011352397968362266,8.329592269603832,97.37009729996937,10.53846465330501,373.3540795633052,32.45669909998979,-0.003124280102047461,2.336882335199265,-0.01094012302770411
2028,128.5406534558127,128.2235428549992,128.2235428549992,9299.911296366638,1.5347479003642595,0.04843901469206864,0.011207743309734676,8.416340435768728,96.1676571412494,10.340706924680125,375.94245229823065,32.0558857137498,-0.005372278263274355,2.3080237713899856,-0.012391655808703727
2029,126.77000087806609,126.44306820490206,126.44306820490206,9352.550428692884,1.5480506853411158,0.04739608060797213,0.011064931871395962,8.502340498532503,94.83230115367655,10.139726257207718,377.922941828122,31.610767051225515,-0.007814684736924815,2.275975227688237,-0.013967441551489155
2030,124.81211333951056,124.47607615542321,124.47607615542321,9398.376590933092,1.5610641720745986,0.04637560180110793,0.010923940166642925,8.587562068366287,93.3570571165674,9.933317335531317,379.2998735330978,31.119019038855807,-0.010481801996931384,2.2405693707976178,-0.01568667885007068
2031,122.65671354235351,122.31241473529562,122.31241473529562,9438.243432498286,1.573785510696053,0.045377094789841615,0.010784745008044914,8.671975746169547,91.7343110514717,9.719426258450488,380.0749026893058,30.578103683823908,-0.013410384903377759,2.201623465235321,-0.017572619833913804
2032,120.29252034078254,119.94093638492517,119.94093638492517,9472.90472907621,1.5862121877406177,0.044400086502318525,0.010647323503630424,8.755553196622934,89.95570228869387,9.496105456712037,380.24701415798523,29.985234096231295,-0.016645453514219977,2.158936854928653,-0.019653700785995102
2033,117.70707593625042,117.34932587187673,117.34932587187673,9503.024243561316,1.5983420313858407,0.043444114052332186,0.010511653053122306,8.8382672206563,88.01199440390755,9.261472153303117,379.8124871215777,29.337331467969182,-0.020242751167667716,2.112287865693781,-0.02196507205677584
2034,114.88653093997301,114.52388628582774,114.52388628582774,9529.185109199741,1.6101732163210551,0.04250872452001843,0.01037771134422092,8.920091827042723,85.8929147143708,9.013668401870731,378.7648196198207,28.630971571456936,-0.024272132505165134,2.0614299531448994,-0.024550702098848385
2035,111.81537369398133,111.44926957377596,111.44926957377596,9551.89860083048,1.6217042682590632,0.0415934747372714,0.01024547634893468,9.00100230310215,83.58695218033196,8.75082071883223,377.094605621692,27.862317393443995,-0.0339258193628289,2.006086852327967,-0.02746632367743002
2036,108.08263394666648,107.71601639992177,107.71601639992177,9571.612223231852,1.6329340680976716,0.0406979310777797,0.01011492631995732,9.080975284474352,80.78701229994132,8.440272173151579,374.78935456540063,26.929004099980443,-0.0342496713314262,1.9388882951985917,-0.034535980582752805
2037,104.45034801079152,104.08374736265982,104.08374736265982,9588.71709045712,1.6438618476082636,0.03982166925158329,0.009986039787091373,9.159988778615109,78.06281052199486,8.141111035561213,371.73521030014905,26.02093684066496,-0.03477612815058151,1.8735074525278765,-0.0347752401504654
2038,100.90215858159246,100.53614733998128,100.53614733998128,9603.554601052763,1.6544871634783558,0.0389642741040537,0.009858795553717162,9.238022067729508,75.40211050498596,7.8514793362782775,368.0173303168021,25.134036834995324,-0.035492405150193584,1.809650652119663,-0.035164653354069576
2039,97.42457509097271,97.05975944909673,97.05975944909673,9616.422434681694,1.6648098741852577,0.03812533941920244,0.009733172693306827,9.31505562622813,72.79481958682254,7.569844199469392,363.70998072645324,24.264939862274186,-0.03639053987564134,1.747075670083741,-0.03569513633877763
2040,94.00638205526103,93.64339499688943,93.64339499688943,9627.57990864607,1.6748301187345633,0.037304467727224254,0.00960915054598276,9.391071047306133,70.23254624766707,7.294932570187714,358.87812213061113,23.410848749222357,-0.037466619146295344,1.6855811099440094,-0.036361286978391735
2041,90.63819307456906,90.27768867374407,90.27768867374407,9637.252740222131,1.6845482966270335,0.03650127011618428,0.009486708715119887,9.466050975042213,67.70826650530805,7.02568131504118,353.5787211093846,22.569422168436017,-0.033604872324289436,1.624998396127393,-0.03716081341031282
2042,87.63227887306317,87.27361711980916,87.27361711980916,9645.637264184035,1.693965048644583,0.03571536604775955,0.009365827063991248,9.53997903965795,65.45521283985687,6.785991536599007,347.86184558906984,21.81840427995229,-0.023167523966484915,1.5709251081565647,-0.03430144965030529
2043,85.35601599483644,84.99688480736417,84.99688480736417,9652.904155610735,1.7030812347790785,0.03494638317694796,0.009246485712456322,9.61283977511757,63.74766360552312,6.60398804109848,341.85130222189656,21.249221201841046,-0.013403746274344708,1.529943926532555,-0.02666786695344863
2044,83.71103321107988,83.34929274897111,83.34929274897111,9659.201706936636,1.7118979114771573,0.03419395717565889,0.009128665033691552,9.684618530978785,62.511969561728336,6.471753200560678,335.7524192459859,20.837323187242777,-0.004206424275267073,1.50028726948148,-0.019650728472179853
2045,82.62474445023969,82.25835906285852,82.25835906285852,9664.658705882164,1.720416313534893,0.033457731560102136,0.009012345650962516,9.755301408547943,61.69376929714389,6.383440033903675,329.7295488935498,20.56458976571463,0.004465218961078765,1.4806504631314532,-0.013147257133054157
2046,82.04160608444916,81.66860140949808,81.66860140949808,9669.38695786205,1.7286378391291943,0.032737357521893315,0.00889750843443725,9.824875213051532,61.25145105712356,6.334574396913634,323.91577474778046,20.417150352374524,0.003973927168782199,1.4700348253709654,-0.007107837030765599
2047,81.43503559965365,81.0557193966797,81.0557193966797,9673.48349305705,1.7365640370584288,0.03203249376279571,0.008784134498040155,9.893327416746146,60.79178954750978,6.284374144137618,318.41966312033253,20.263929849169926,0.0035678289746439162,1.4590029491402345,-0.007448519919331768
2048,80.81033212488477,80.42499379894885,80.42499379894885,9677.03249478692,1.7441966043387123,0.03134280633302025,0.00867220519634601,9.960646179631457,60.31874534921164,6.2331861943943805,313.2100199198759,20.106248449737212,0.0032626104314872483,1.447649888381079,-0.0077304901284585515
2049,80.17353288142645,79.78243767452051,79.78243767452051,9680.106982300022,1.7515373823290736,0.030667968473007075,0.008561702121513547,10.026820361012605,59.83682825589039,6.181422205901384,308.25946677602303,19.945609418630127,0.003076250919271814,1.436083878141369,-0.007942761414793999
2050,79.53149373391958,79.13487602624153,79.13487602624153,9682.770277703748,1.7585883518666765,0.0300076604586136,0.008452607100258112,10.091839524517978,59.351157019681125,6.129563680380543,303.54431885257134,19.783719006560386,0.003029250162872324,1.4244277684723474,-0.00807276611269105
2051,78.89197819343809,78.49003387442154,78.49003387442154,9685.077283565655,1.7653516277512116,0.029361569449635926,0.00834490219086289,10.155693938409508,58.86752540581616,6.078167853725532,299.044492350926,19.622508468605382,0.0031448379089152327,1.4128206097395875,-0.008106217579098197
2052,78.2637555147958,77.85663336223789,77.85663336223789,9687.075594754244,1.7718294528172218,0.028729389341591614,0.008238569680228219,10.2183745724797,58.39247502167841,6.027874403426682,294.74344143145737,19.464158340559468,0.0034491467786772747,1.4014194005202816,-0.008026993779049169
2053,77.65670849173094,77.24450047977146,77.24450047977146,9688.80646537735,1.7780241917623438,0.02811082062069377,0.008133592080958508,10.279873092446884,57.9333753598286,5.979413002711089,290.6281244575003,19.311125119942865,0.003971322429095315,1.3904010086358862,-0.007817058369522505
2054,77.08195151664079,76.66468195854269,76.66468195854269,9690.305649217591,1.783938324849561,0.027505570221947634,0.00802995212848626,10.340181852491021,57.49851146890702,5.933611750786161,286.68899962084316,19.16617048963567,0.0047435382652405295,1.3799642752537684,-0.007456440370040102
2055,76.55195946421176,76.1295728829058,76.1295728829058,9691.604129851914,1.789574441566443,0.026913351390302487,0.007927632778232751,10.399293886383083,57.09717966217936,5.8914065099202295,282.92005014081144,19.032393220726448,0.006055572794817264,1.370332311892304,-0.006923298321015452
2056,76.09399426915584,75.66626719388248,75.66626719388248,9692.728754663463,1.7949352342995866,0.026333883544793057,0.007826617202804895,10.457202897528413,56.74970039541184,5.854873465648963,279.31883935027304,18.916566798470615,0.00745723741482765,1.3619928094898845,-0.006018414455101956
2057,75.71135962385887,75.27802668801291,75.27802668801291,9693.702785193069,1.800023492051775,0.025766892145606117,0.007726888789227805,10.513903248073795,56.458520016009686,5.824247067101018,275.8898990007218,18.819506672003236,0.008956311994256812,1.3550044803842325,-0.005053860440466761
2058,75.40786387069146,74.96861383703391,74.96861383703391,9694.54637471717,1.804842094257317,0.025212108564009208,0.007628431136212641,10.569389947396978,56.22646037777544,5.799803126880787,272.63821375266724,18.74215345925848,0.01055872678472407,1.3494350490666105,-0.004024722855003995
2059,75.18775656565042,74.74222851358813,74.74222851358813,9695.27698256086,1.8093940047148396,0.024669269955079943,0.007531228051459252,10.623658640093671,56.05667138519111,5.781853523733428,269.56931011171235,18.685557128397033,0.012268510262529203,1.3453601132445865,-0.002927435464161689
2060,75.05567324635003,74.60345291699203,74.60345291699203,9695.90973344112,1.813682265651175,0.02413811913317556,0.007435263548993212,10.67670559354823,55.95258968774401,5.770741604035766,266.6893224311725,18.650863229248007,0.014087697926426003,1.3428621525058564,-0.0017598046035357381
2061,75.01658528995543,74.55720159638007,74.55720159638007,9696.457729069381,1.817709991925971,0.0236184044500837,0.007340521846536764,10.728527685154281,55.917901197285055,5.766838030928207,264.0050398659266,18.639300399095017,0.01579000563506461,1.3420296287348412,-0.000521057526725647
2062,75.06422411951569,74.59721756245142,74.59721756245142,9696.932318307878,1.8214803653837799,0.023109879675796696,0.007246987362913273,10.779122389237656,55.94791317183856,5.769650785971611,261.52393707574754,18.649304390612855,0.01709155894380188,1.3427499161241256,0.0006346409373978978
