exog_forcing,forcing,temp_atmo,temp_ocean
0.5,2.463395500676426,0.85,0.00687
0.5294117647058824,2.451195460489705,0.9874449367366347,0.02794825
0.5588235294117647,2.9969974388381706,1.16231040835732,0.05193566716841587
0.5882352941176471,3.3729881162686706,1.3527591929661746,0.07969503569813847
0.6176470588235294,3.5460537649486397,1.5364330692220631,0.11152163962983938
0.6470588235294118,3.7156181396112724,1.713884600956269,0.14714442536964498
0.6764705882352942,3.876754897856113,1.885098024580894,0.18631292975931057
0.7058823529411764,3.957784472619105,2.0428535856463474,0.22878255712985016
0.7352941176470589,4.054812624634472,2.190513491234167,0.27413433284276256
0.7647058823529411,4.152155976781125,2.3294290644026714,0.32204381180254765
0.7941176470588236,4.250887868365936,2.460883404165276,0.37222844311755077
0.8235294117647058,4.3429523199526585,2.5851830050665474,0.4244448171437439
0.8529411764705882,4.42327356519739,2.702082805075727,0.478463271841814
0.8823529411764706,4.508151208907725,2.8130052356617132,0.5340537601726618
0.9117647058823529,4.5828616521573435,2.9177086314700538,0.5910275470598881
0.9411764705882353,4.635831596970476,3.0148175204564867,0.6491945741701423
0.9705882352941176,4.6535424238045255,3.101772449332958,0.7083351478273009
1.0,4.593077472496989,3.172026992201226,0.7681710803649422
