years,capital
2020,20000
2021,20000
2022,20000
2023,20000
2024,20000
2025,20000
2026,20000
2027,20000
2028,20000
2029,20000
2030,20000
2031,20000
2032,20000
2033,20000
2034,20000
2035,20000
2036,20000
2037,20000
2038,20000
2039,20000
2040,20000
2041,20000
2042,20000
2043,20000
2044,20000
2045,20000
2046,20000
2047,20000
2048,20000
2049,20000
2050,20000
2051,20000
2052,20000
2053,20000
2054,20000
2055,20000
2056,20000
2057,20000
2058,20000
2059,20000
2060,20000
2061,20000
2062,20000
2063,20000
2064,20000
2065,20000
2066,20000
2067,20000
2068,20000
2069,20000
2070,20000
2071,20000
2072,20000
2073,20000
2074,20000
2075,20000
2076,20000
2077,20000
2078,20000
2079,20000
2080,20000
2081,20000
2082,20000
2083,20000
2084,20000
2085,20000
2086,20000
2087,20000
2088,20000
2089,20000
2090,20000
2091,20000
2092,20000
2093,20000
2094,20000
2095,20000
2096,20000
2097,20000
2098,20000
2099,20000
2100,20000
