ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,985.549,985.549,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
618/1,0.013,0.000,985.009,985.009,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
622/1,0.030,0.000,984.997,984.997,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,984.601,984.601,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
528/1,0.007,0.000,984.601,984.601,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,984.600,984.600,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.004,0.004,969.568,969.568,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.003,0.003,969.185,969.185,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.006,0.006,968.592,968.592,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.078,0.078,886.736,886.736,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
18,7.829,0.435,373.089,20.727,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
9,0.000,0.000,336.615,37.402,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
9,0.008,0.001,289.118,32.124,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
11363462/23493,19.182,0.000,253.600,0.011,/usr/local/lib/python3.7/copy.py:132(deepcopy)
137268/2236,6.774,0.000,251.410,0.112,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
8,0.028,0.004,241.763,30.220,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
8,0.588,0.073,238.802,29.850,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
8,1.894,0.237,238.214,29.777,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
9000,0.071,0.000,232.806,0.026,/usr/local/lib/python3.7/multiprocessing/managers.py:806(_callmethod)
56272,0.302,0.000,231.313,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
56272,1.531,0.000,230.940,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
9270,0.053,0.000,230.772,0.025,/usr/local/lib/python3.7/multiprocessing/connection.py:246(recv)
1566,0.005,0.000,218.569,0.140,<string>:1(get)
2067097,9.820,0.000,215.381,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
2034546,1.801,0.000,214.453,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
9,0.205,0.023,212.024,23.558,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
56272,0.353,0.000,209.206,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
56272,0.432,0.000,200.288,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
56272,198.686,0.004,198.686,0.004,{scipy.sparse._csparsetools.lil_fancy_set}
10026,0.066,0.000,172.086,0.017,/usr/local/lib/python3.7/multiprocessing/connection.py:406(_recv_bytes)
20052,0.131,0.000,171.991,0.009,/usr/local/lib/python3.7/multiprocessing/connection.py:374(_recv)
21994,170.999,0.008,170.999,0.008,{built-in method posix.read}
