ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,160.628,160.628,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
93/1,0.001,0.000,160.469,160.469,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
97/1,0.002,0.000,160.468,160.468,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,160.410,160.410,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
63/1,0.001,0.000,160.410,160.410,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,160.409,160.409,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,155.329,155.329,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,155.279,155.279,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.000,0.000,154.999,154.999,/usr/local/sostrades/sosgemseo/src/gemseo/mda/sequential_mda.py:93(_run)
1,0.010,0.010,149.086,149.086,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:243(_run)
6,0.005,0.001,143.523,23.920,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:216(_newton_step)
13,0.069,0.005,113.667,8.744,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
6,0.002,0.000,113.503,18.917,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:383(compute_newton_step)
7048,113.040,0.016,113.040,0.016,{method 'acquire' of '_thread.lock' objects}
1164,0.012,0.000,112.968,0.097,/usr/local/lib/python3.7/threading.py:264(wait)
364,0.008,0.000,112.847,0.310,/usr/local/lib/python3.7/queue.py:153(get)
6,0.000,0.000,91.045,15.174,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
6,0.003,0.001,84.705,14.117,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
7,0.001,0.000,31.120,4.446,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
7,0.003,0.000,28.974,4.139,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
6,0.040,0.007,17.684,2.947,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
6,0.081,0.013,17.644,2.941,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
5838,0.026,0.000,17.016,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
5838,0.147,0.000,16.981,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
5094,0.029,0.000,15.089,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5094,0.034,0.000,14.458,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5094,14.320,0.003,14.320,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
371454/4150,0.888,0.000,10.076,0.002,/usr/local/lib/python3.7/copy.py:132(deepcopy)
5918/1856,0.213,0.000,9.294,0.005,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
89273,0.417,0.000,9.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
748,0.006,0.000,8.627,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
748,0.079,0.000,8.609,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
78655,0.064,0.000,8.504,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
4330,0.096,0.000,7.690,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
26604,0.190,0.000,6.916,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
89435,0.765,0.000,6.610,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
6,0.002,0.000,6.340,1.057,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
1,0.000,0.000,5.280,5.280,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
1,0.000,0.000,5.078,5.078,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.078,5.078,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
100496,1.288,0.000,4.930,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
9998,0.081,0.000,4.651,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
10003/9998,0.085,0.000,3.892,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
9968,0.080,0.000,3.756,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
10292,0.122,0.000,3.554,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
39688,0.201,0.000,3.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
4629,0.049,0.000,2.569,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
8,0.003,0.000,2.549,0.319,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:265(_current_input_couplings)
2,0.000,0.000,2.312,1.156,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.003,0.002,2.299,1.149,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
7,0.001,0.000,2.126,0.304,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
11312/11038,0.080,0.000,2.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
20121/15683,0.300,0.000,1.901,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
89273,0.110,0.000,1.854,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
85463,0.196,0.000,1.840,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
4653,0.020,0.000,1.773,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
3936298/3936225,1.297,0.000,1.758,0.000,{built-in method builtins.isinstance}
168254,0.229,0.000,1.744,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
192010,0.228,0.000,1.732,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
4330,0.033,0.000,1.670,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
6384,0.018,0.000,1.611,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
4653,0.042,0.000,1.594,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
5,0.000,0.000,1.570,0.314,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
53401/53224,0.196,0.000,1.567,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
5,0.000,0.000,1.538,0.308,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
168254,0.202,0.000,1.515,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
40208,0.329,0.000,1.491,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
20732,0.044,0.000,1.426,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
