ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,1271.785,1271.785,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
618/1,0.009,0.000,1271.210,1271.210,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
622/1,0.025,0.000,1271.202,1271.202,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,1270.954,1270.954,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
528/1,0.007,0.000,1270.954,1270.954,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,1270.953,1270.953,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.003,0.003,1257.245,1257.245,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.003,0.003,1256.927,1256.927,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.005,0.005,1256.420,1256.420,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.142,0.142,1171.240,1171.240,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
18,2.675,0.149,624.273,34.682,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
15504,617.369,0.040,617.369,0.040,{method 'acquire' of '_thread.lock' objects}
1566,0.037,0.000,617.279,0.394,/usr/local/lib/python3.7/queue.py:153(get)
2517,0.037,0.000,617.274,0.245,/usr/local/lib/python3.7/threading.py:264(wait)
9,0.000,0.000,517.790,57.532,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
9,0.048,0.005,403.559,44.840,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
9,0.004,0.000,335.565,37.285,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
17474549/23502,27.064,0.000,308.019,0.013,/usr/local/lib/python3.7/copy.py:132(deepcopy)
274008/2245,9.134,0.000,306.075,0.136,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
2700994,12.326,0.000,250.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
2668443,2.086,0.000,249.666,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
8,0.023,0.003,225.279,28.160,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
9,0.028,0.003,220.802,24.534,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
8,0.548,0.069,219.835,27.479,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
8,1.691,0.211,219.287,27.411,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
56272,0.265,0.000,213.067,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
56272,1.394,0.000,212.743,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
56272,0.328,0.000,193.278,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
56272,0.395,0.000,185.222,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
56272,183.744,0.003,183.744,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
2701480,13.131,0.000,180.481,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9,0.075,0.008,114.567,12.730,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
9,0.073,0.008,114.231,12.692,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
2736736,22.375,0.000,110.952,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
1,0.007,0.007,84.257,84.257,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
53587/35389,0.165,0.000,75.557,0.002,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
73143/9,2.059,0.000,75.360,8.373,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
2700994,3.921,0.000,60.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
5371783,4.772,0.000,56.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
6385357,7.219,0.000,54.797,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
5371783,6.551,0.000,51.331,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
2705891,5.935,0.000,45.453,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
334,0.058,0.000,41.020,0.123,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
2911845,17.572,0.000,26.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
6509090,25.629,0.000,25.629,0.000,{method 'copy' of 'numpy.ndarray' objects}
3107422,4.811,0.000,25.466,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
105795,0.843,0.000,24.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
2865298,15.221,0.000,23.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
6411669,22.354,0.000,22.354,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
36718,0.377,0.000,22.021,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
3240072,13.512,0.000,19.890,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
16,0.019,0.001,19.347,1.209,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
16,0.005,0.000,19.289,1.206,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
16,0.193,0.012,19.270,1.204,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
2272686,3.269,0.000,18.555,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
9728,0.225,0.000,17.788,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
51280721/51280624,13.591,0.000,16.663,0.000,{built-in method builtins.isinstance}
176402/111185,2.768,0.000,16.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
2286285,7.479,0.000,15.340,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
29269,0.259,0.000,15.012,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
61608/61554,0.442,0.000,14.670,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
1,0.000,0.000,13.705,13.705,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.001,0.001,13.703,13.703,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
47837,0.161,0.000,13.421,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
