ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,139.061,139.061,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
93/1,0.001,0.000,138.907,138.907,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
97/1,0.003,0.000,138.905,138.905,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,138.856,138.856,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
63/1,0.001,0.000,138.856,138.856,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,138.855,138.855,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,133.552,133.552,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,133.501,133.501,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.001,0.001,133.244,133.244,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.012,0.012,127.482,127.482,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
16,0.134,0.008,83.192,5.199,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
448,0.008,0.000,82.506,0.184,/usr/local/lib/python3.7/queue.py:153(get)
394,0.006,0.000,82.497,0.209,/usr/local/lib/python3.7/threading.py:264(wait)
2536,82.494,0.033,82.494,0.033,{method 'acquire' of '_thread.lock' objects}
8,0.000,0.000,63.521,7.940,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
8,0.003,0.000,57.963,7.245,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
8,0.001,0.000,31.720,3.965,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
8,0.002,0.000,25.240,3.155,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
7,0.004,0.001,22.238,3.177,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
7,0.046,0.007,21.552,3.079,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
7,0.097,0.014,21.506,3.072,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
6811,0.029,0.000,20.112,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
6811,0.170,0.000,20.075,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
1190338/3452,1.918,0.000,19.373,0.006,/usr/local/lib/python3.7/copy.py:132(deepcopy)
23165/557,0.541,0.000,18.541,0.033,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
5943,0.034,0.000,17.874,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
5943,0.042,0.000,17.141,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
5943,16.979,0.003,16.979,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
174008,0.794,0.000,16.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
163390,0.129,0.000,15.408,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
174170,1.691,0.000,11.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
185232,1.245,0.000,6.580,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
8,0.003,0.000,6.456,0.807,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
10384/8,0.070,0.000,6.323,0.790,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
7498/4730,0.016,0.000,6.318,0.001,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
8,0.002,0.000,5.558,0.695,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
1,0.000,0.000,5.302,5.302,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,5.301,5.301,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
1,0.000,0.000,4.957,4.957,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
9998,0.076,0.000,4.398,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
174008,0.219,0.000,3.859,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
10003/9998,0.079,0.000,3.685,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
337724,0.282,0.000,3.640,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
9968,0.073,0.000,3.478,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
337724,0.373,0.000,3.359,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
10292,0.108,0.000,3.294,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
11,0.001,0.000,3.278,0.298,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
11,0.001,0.000,3.273,0.298,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
11,0.031,0.003,3.268,0.297,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
167320,0.366,0.000,3.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
10924,0.092,0.000,3.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
1331,0.039,0.000,3.078,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
380978,0.419,0.000,2.906,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
2,0.000,0.000,2.221,1.111,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
2,0.003,0.002,2.209,1.104,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
208068,1.498,0.000,2.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
215955,0.330,0.000,1.930,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
27007,0.120,0.000,1.835,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
5,0.000,0.000,1.682,0.336,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
4392037/4391952,1.288,0.000,1.652,0.000,{built-in method builtins.isinstance}
5,0.000,0.000,1.648,0.330,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
228380,0.954,0.000,1.597,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
196090,1.006,0.000,1.570,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
13,0.002,0.000,1.434,0.110,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
14488/9928,0.237,0.000,1.418,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
404466,1.310,0.000,1.310,0.000,{method 'copy' of 'numpy.ndarray' objects}
1940,0.019,0.000,1.262,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
5377/5257,0.044,0.000,1.258,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
103106/92077,0.244,0.000,1.254,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
383259,1.238,0.000,1.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
40748/40571,0.149,0.000,1.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
1630,0.023,0.000,1.179,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
13,0.033,0.003,1.078,0.083,/usr/local/sostrades/witness-core/climateeconomics/core/tools/Hubbert_Curve.py:20(compute_Hubbert_regression)
3,0.000,0.000,1.055,0.352,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
3386,0.012,0.000,1.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
3,0.002,0.001,1.032,0.344,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
4,0.000,0.000,1.022,0.256,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:151(compute_predictable_production)
7,1.010,0.144,1.012,0.145,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
122763,0.154,0.000,1.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
10292,0.029,0.000,0.907,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
27554,0.092,0.000,0.906,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
27554,0.224,0.000,0.905,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
1706,0.044,0.000,0.898,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
17256,0.065,0.000,0.894,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
123953,0.418,0.000,0.860,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
12107,0.029,0.000,0.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
361691,0.856,0.000,0.856,0.000,{built-in method __new__ of type object at 0x7f162e1c6820}
11412,0.037,0.000,0.836,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
1654,0.010,0.000,0.820,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
10322,0.017,0.000,0.780,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:354(setitem)
11574,0.347,0.000,0.780,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1015(iset)
7,0.000,0.000,0.766,0.109,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
7,0.005,0.001,0.766,0.109,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
11602,0.031,0.000,0.763,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
103429,0.286,0.000,0.750,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
847,0.016,0.000,0.747,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
3,0.000,0.000,0.744,0.248,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
162,0.004,0.000,0.741,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
1654,0.020,0.000,0.733,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
3,0.004,0.001,0.730,0.243,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
1940,0.009,0.000,0.727,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
11602,0.028,0.000,0.710,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
5152,0.062,0.000,0.677,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
5943,0.059,0.000,0.676,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
392554,0.394,0.000,0.666,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
10393/10322,0.077,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
10316,0.034,0.000,0.632,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
165844,0.580,0.000,0.623,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
2,0.000,0.000,0.622,0.311,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
2,0.001,0.000,0.619,0.310,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
647,0.007,0.000,0.617,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
1940,0.013,0.000,0.616,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
12754,0.060,0.000,0.603,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
9998,0.063,0.000,0.584,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
10165,0.422,0.000,0.565,0.000,{pandas._libs.lib.maybe_convert_objects}
5377,0.005,0.000,0.562,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
1331,0.010,0.000,0.561,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
2813,0.013,0.000,0.557,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
886,0.005,0.000,0.552,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
12754,0.018,0.000,0.543,0.000,<__array_function__ internals>:2(broadcast_arrays)
6418/6216,0.059,0.000,0.542,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
1878,0.017,0.000,0.542,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3787(reindex)
67,0.038,0.001,0.536,0.008,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
5943,0.040,0.000,0.530,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
7,0.355,0.051,0.529,0.076,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
208068,0.514,0.000,0.514,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
1715/1706,0.024,0.000,0.512,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
16969,0.076,0.000,0.502,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1916(new_block)
12754,0.068,0.000,0.499,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
1689,0.017,0.000,0.498,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
223321/220964,0.486,0.000,0.493,0.000,{built-in method numpy.array}
7694,0.039,0.000,0.490,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
448,0.031,0.000,0.486,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:224(update_dm_with_worker_results)
1285302/1285276,0.441,0.000,0.471,0.000,{built-in method builtins.getattr}
6811,0.023,0.000,0.434,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
67,0.001,0.000,0.433,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
2557406,0.417,0.000,0.417,0.000,{method 'get' of 'dict' objects}
44950,0.117,0.000,0.414,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1843(maybe_coerce_values)
3,0.000,0.000,0.392,0.131,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:336(run)
5295,0.153,0.000,0.392,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
668,0.003,0.000,0.391,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:98(arrays_to_mgr)
2976,0.086,0.000,0.389,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:689(_slice_take_blocks_ax0)
885/509,0.002,0.000,0.387,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:302(wrapper)
45828,0.022,0.000,0.383,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:158(blknos)
1331,0.030,0.000,0.380,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
