ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,158.131,158.131,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
93/1,0.001,0.000,157.973,157.973,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
97/1,0.002,0.000,157.971,157.971,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,157.923,157.923,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
63/1,0.001,0.000,157.923,157.923,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,157.922,157.922,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,152.657,152.657,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,152.607,152.607,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.000,0.000,152.303,152.303,/usr/local/sostrades/sosgemseo/src/gemseo/mda/sequential_mda.py:93(_run)
1,0.006,0.006,146.879,146.879,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:243(_run)
6,0.005,0.001,141.313,23.552,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:216(_newton_step)
6,0.002,0.000,112.105,18.684,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:383(compute_newton_step)
13,0.063,0.005,110.715,8.517,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
2712,110.173,0.041,110.173,0.041,{method 'acquire' of '_thread.lock' objects}
431,0.007,0.000,110.164,0.256,/usr/local/lib/python3.7/threading.py:264(wait)
364,0.007,0.000,110.139,0.303,/usr/local/lib/python3.7/queue.py:153(get)
