ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,1184.151,1184.151,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
618/1,0.008,0.000,1183.735,1183.735,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
622/1,0.021,0.000,1183.728,1183.728,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,1183.406,1183.406,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
528/1,0.006,0.000,1183.406,1183.406,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,1183.406,1183.406,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.003,0.003,1168.945,1168.945,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.003,0.003,1168.625,1168.625,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.006,0.006,1168.088,1168.088,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.162,0.162,1093.053,1093.053,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
18,2.921,0.162,542.702,30.150,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
1566,0.040,0.000,536.211,0.342,/usr/local/lib/python3.7/queue.py:153(get)
1621,0.061,0.000,536.189,0.331,/usr/local/lib/python3.7/threading.py:264(wait)
9976,536.159,0.054,536.159,0.054,{method 'acquire' of '_thread.lock' objects}
9,0.000,0.000,479.124,53.236,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
9,0.046,0.005,363.726,40.414,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
17474549/23502,27.722,0.000,310.108,0.013,/usr/local/lib/python3.7/copy.py:132(deepcopy)
274008/2245,9.261,0.000,308.054,0.137,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
9,0.004,0.000,297.754,33.084,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
2700994,12.550,0.000,252.480,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
2668443,2.148,0.000,252.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
8,0.023,0.003,226.368,28.296,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
8,0.560,0.070,221.206,27.651,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
8,1.644,0.206,220.646,27.581,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
56272,0.265,0.000,209.639,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
56272,1.354,0.000,209.315,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
56272,0.313,0.000,190.248,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
56272,0.378,0.000,182.538,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
56272,181.089,0.003,181.089,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
2701480,13.616,0.000,179.724,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9,0.023,0.003,179.057,19.895,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
2736736,22.805,0.000,119.313,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
9,0.080,0.009,118.503,13.167,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
9,0.076,0.008,115.397,12.822,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
1,0.007,0.007,74.056,74.056,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
53587/35389,0.168,0.000,72.473,0.002,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
73143/9,0.485,0.000,72.273,8.030,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
6385357,7.400,0.000,59.439,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
2700994,3.958,0.000,50.193,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
5371783,4.775,0.000,46.235,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
2705891,5.973,0.000,41.823,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
5371783,6.500,0.000,41.459,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
334,0.056,0.000,39.626,0.119,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
2911845,14.945,0.000,27.945,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
6509090,27.823,0.000,27.823,0.000,{method 'copy' of 'numpy.ndarray' objects}
6411669,24.614,0.000,24.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
2865298,15.630,0.000,23.878,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
105795,0.794,0.000,23.484,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
3107422,4.958,0.000,21.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
36718,0.360,0.000,21.230,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
16,0.015,0.001,19.159,1.197,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
16,0.005,0.000,19.105,1.194,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
16,0.189,0.012,19.085,1.193,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
2690958,17.034,0.000,17.681,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
9728,0.224,0.000,17.596,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
51280721/51280624,13.571,0.000,16.467,0.000,{built-in method builtins.isinstance}
3240072,7.706,0.000,15.604,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
176402/111185,2.663,0.000,15.521,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
1,0.000,0.000,14.457,14.457,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.001,0.001,14.455,14.455,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
61608/61554,0.433,0.000,14.308,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
29269,0.243,0.000,14.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
47837,0.157,0.000,13.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
2911845,13.000,0.000,13.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
2272686,3.340,0.000,12.844,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
149386,0.771,0.000,12.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
29282/29269,0.261,0.000,11.857,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
29203,0.250,0.000,11.448,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
6429475,6.525,0.000,11.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
30175,0.368,0.000,10.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
36718,0.179,0.000,10.652,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3769(_set_item)
952996/842228,2.335,0.000,10.400,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
132814,0.315,0.000,9.569,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6280(ensure_index)
2286285,6.864,0.000,9.557,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
17518,0.433,0.000,9.231,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
36718,0.233,0.000,9.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3744(_set_item_mgr)
205954/204175,1.100,0.000,9.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
334,0.027,0.000,8.904,0.027,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:997(compute_primary_energy_production)
341/328,0.054,0.000,8.324,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:387(compute_price)
73,0.010,0.000,7.898,0.108,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:94(run)
6,0.001,0.000,7.812,1.302,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
6,0.011,0.002,7.762,1.294,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
61608,0.052,0.000,7.603,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5705(_maybe_cast_listlike_indexer)
35462,0.134,0.000,7.567,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:54(new_method)
15574,0.072,0.000,7.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3617(_take_with_is_copy)
12563,0.152,0.000,7.214,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1267(_get_listlike_indexer)
334,0.093,0.000,7.077,0.021,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1023(compute_primary_power_production)
8,7.018,0.877,7.024,0.878,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
20,0.000,0.000,7.021,0.351,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:76(run)
20,0.001,0.000,6.877,0.344,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:143(compute)
5602179,6.817,0.000,6.817,0.000,{built-in method __new__ of type object at 0x7fb9d99cd820}
51352,0.621,0.000,6.662,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
15574,0.140,0.000,6.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3518(take)
8187,0.083,0.000,6.249,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:394(dict_to_mgr)
334,0.090,0.000,6.243,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
38390609,6.197,0.000,6.197,0.000,{method 'get' of 'dict' objects}
56272,0.545,0.000,6.047,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
56272,0.364,0.000,5.838,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
3343568,3.997,0.000,5.637,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
102709,4.244,0.000,5.616,0.000,{pandas._libs.lib.maybe_convert_objects}
55,0.001,0.000,5.504,0.100,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
14909112/14908444,5.342,0.000,5.498,0.000,{built-in method builtins.getattr}
256,0.003,0.000,5.485,0.021,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:239(compute_consumption_and_power_production)
140529,1.205,0.000,5.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:970(iget)
17539/17518,0.236,0.000,5.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5957(insert)
91259,0.428,0.000,5.298,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6398(_maybe_cast_data_without_dtype)
112544,0.516,0.000,5.000,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
8,0.000,0.000,4.984,0.623,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
8,0.039,0.005,4.984,0.623,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
