years,forest_investment
2020,5.0
2021,5.0375
2022,5.075
2023,5.1125
2024,5.15
2025,5.1875
2026,5.225
2027,5.2625
2028,5.3
2029,5.3375
2030,5.375
2031,5.4125
2032,5.45
2033,5.4875
2034,5.525
2035,5.5625
2036,5.6
2037,5.6375
2038,5.675
2039,5.7125
2040,5.75
2041,5.7875
2042,5.825
2043,5.8625
2044,5.9
2045,5.9375
2046,5.975
2047,6.0125
2048,6.05
2049,6.0875
2050,6.125
2051,6.1625
2052,6.2
2053,6.2375
2054,6.275
2055,6.3125
2056,6.35
2057,6.3875
2058,6.425
2059,6.4625
2060,6.5
2061,6.5375
2062,6.575
2063,6.6125
2064,6.65
2065,6.6875
2066,6.725
2067,6.7625
2068,6.8
2069,6.8375
2070,6.875
2071,6.9125
2072,6.95
2073,6.9875
2074,7.025
2075,7.0625
2076,7.1
2077,7.137499999999999
2078,7.175
2079,7.2125
2080,7.25
2081,7.2875
2082,7.324999999999999
2083,7.3625
2084,7.4
2085,7.4375
2086,7.475
2087,7.512499999999999
2088,7.55
2089,7.5875
2090,7.625
2091,7.6625
2092,7.699999999999999
2093,7.7375
2094,7.775
2095,7.8125
2096,7.85
2097,7.887499999999999
2098,7.925
2099,7.9625
2100,8.0
