years,percentage_of_gdp_energy_invest
2020,1.0
2021,0.9
2022,0.51
2023,0.51
2024,0.51
2025,0.51
2026,0.51
2027,0.51
2028,0.51
2029,0.51
2030,0.55
2031,0.55
2032,0.55
2033,0.55
2034,0.55
2035,0.55
2036,0.55
2037,0.58
2038,0.58
2039,0.58
2040,0.58
2041,0.58
2042,0.58
2043,0.6
2044,0.62
2045,0.62
2046,0.62
2047,0.62
2048,0.62
2049,0.62
2050,0.62
2051,0.62
2052,0.62
2053,0.6
2054,0.58
2055,0.58
2056,0.58
2057,0.58
2058,0.58
2059,0.58
2060,0.58
2061,0.58
2062,0.58
2063,0.58
2064,0.58
2065,0.58
2066,0.58
2067,0.58
2068,0.58
2069,0.58
2070,0.58
2071,0.58
2072,0.58
2073,0.58
2074,0.58
2075,0.58
2076,0.58
2077,0.58
2078,0.58
2079,0.58
2080,0.58
2081,0.58
2082,0.58
2083,0.58
2084,0.58
2085,0.58
2086,0.58
2087,0.58
2088,0.58
2089,0.58
2090,0.58
2091,0.58
2092,0.58
2093,0.58
2094,0.58
2095,0.58
2096,0.58
2097,0.58
2098,0.58
2099,0.58
2100,0.58
