years,percentage_of_gdp_energy_invest
2020,1.32
2021,1.15
2022,1.08
2023,1.04
2024,1.01
2025,0.98
2026,0.96
2027,0.93
2028,0.91
2029,0.88
2030,0.87
2031,0.855
2032,0.84
2033,0.83
2034,0.82
2035,0.81
2036,0.81
2037,0.81
2038,0.81
2039,0.81
2040,0.81
2041,0.81
2042,0.81
2043,0.81
2044,0.8
2045,0.8
2046,0.8
2047,0.8
2048,0.8
2049,0.8
2050,0.79
2051,0.79
2052,0.79
2053,0.79
2054,0.78
2055,0.78
2056,0.77
2057,0.77
2058,0.77
2059,0.77
2060,0.77
2061,0.77
2062,0.76
2063,0.76
2064,0.76
2065,0.76
2066,0.76
2067,0.76
2068,0.76
2069,0.75
2070,0.75
2071,0.75
2072,0.75
2073,0.75
2074,0.75
2075,0.75
2076,0.75
2077,0.74
2078,0.74
2079,0.74
2080,0.73
2081,0.73
2082,0.73
2083,0.72
2084,0.72
2085,0.72
2086,0.71
2087,0.71
2088,0.71
2089,0.71
2090,0.7
2091,0.7
2092,0.7
2093,0.69
2094,0.69
2095,0.69
2096,0.69
2097,0.69
2098,0.69
2099,0.69
2100,0.69
