years,FossilSimpleTechno,CleanEnergySimpleTechno,CarbonStorageTechno,direct_air_capture.DirectAirCaptureTechno,flue_gas_capture.FlueGasTechno
2020,39.80075901,59.72485769,0.011385199,0.231499051,0.231499051
2021,39.05982906,60.17094017,0.018461538,0.375384615,0.375384615
2022,37.96892762,61.27320955,0.018188708,0.36983706,0.36983706
2023,37.28693182,61.78977273,0.022159091,0.450568182,0.450568182
2024,35.72719437,60.44985681,0.091750772,1.865599021,1.865599021
2025,34.01739718,61.69242463,0.102964277,2.093606959,2.093606959
2026,32.36788317,62.86730154,0.114355567,2.325229861,2.325229861
2027,30.82797415,63.95941197,0.125102733,2.543755576,2.543755576
2028,29.37767919,65.01470442,0.134582793,2.736516798,2.736516798
2029,27.97003168,66.01686705,0.144314431,2.934393421,2.934393421
2030,25.71428571,65.71428571,0.205714286,4.182857143,4.182857143
2031,25.40679418,66.37168142,0.197316586,4.012103911,4.012103911
2032,25.09982886,67.02795208,0.188933257,3.841642898,3.841642898
2033,24.79338843,67.6831006,0.180564263,3.671473354,3.671473354
2034,24.48747153,68.33712984,0.172209567,3.501594533,3.501594533
2035,24.18207681,68.99004267,0.163869132,3.33200569,3.33200569
2036,23.87720296,69.64184196,0.155542922,3.162706083,3.162706083
2037,23.57284862,70.29253053,0.1472309,2.993694973,2.993694973
2038,23.26901249,70.94211124,0.138933031,2.824971623,2.824971623
2039,22.96569322,71.5905869,0.130649277,2.656535299,2.656535299
2040,22.65647125,72.21750212,0.123024639,2.501500991,2.501500991
2041,22.54040261,72.58293167,0.117039977,2.379812872,2.379812872
2042,22.41770715,72.92849035,0.11169126,2.271055619,2.271055619
2043,22.29480261,73.27463789,0.106333428,2.162113036,2.162113036
2044,22.17168846,73.62137578,0.100966458,2.05298465,2.05298465
2045,22.04836415,73.96870555,0.095590327,1.943669986,1.943669986
2046,21.92482916,74.3166287,0.090205011,1.834168565,1.834168565
2047,21.80108293,74.66514677,0.084810487,1.724479909,1.724479909
2048,21.67712493,75.01426127,0.079406731,1.614603537,1.614603537
2049,21.55295461,75.36397374,0.07399372,1.504538967,1.504538967
2050,21.42857143,75.71428571,0.068571429,1.394285714,1.394285714
2051,21.31188937,76.09345734,0.062271679,1.266190806,1.266190806
2052,21.16849124,76.37820487,0.058879293,1.1972123,1.1972123
2053,21.02348021,76.65704348,0.055667432,1.131904443,1.131904443
2054,20.87697768,76.9302328,0.052626949,1.070081286,1.070081286
2055,20.72909846,77.19802185,0.049749113,1.011565291,1.011565291
2056,20.57995108,77.46064921,0.047025593,0.95618706,0.95618706
2057,20.42963805,77.71834337,0.044448446,0.903785065,0.903785065
2058,20.27825617,77.971323,0.0420101,0.854205365,0.854205365
2059,20.12589674,78.21979725,0.039703344,0.807301335,0.807301335
2060,19.9726459,78.46396602,0.037521314,0.762933384,0.762933384
2061,19.81858483,78.70402033,0.035457476,0.720968684,0.720968684
2062,19.66379002,78.94014256,0.033505618,0.681280898,0.681280898
2063,19.50833352,79.17250682,0.031659832,0.643749914,0.643749914
2064,19.35228311,79.40127922,0.029914504,0.608261584,0.608261584
2065,19.19570259,79.62661817,0.028264302,0.574707469,0.574707469
2066,19.03865197,79.84867469,0.02670416,0.542984588,0.542984588
2067,18.88118765,80.06759273,0.025229271,0.512995178,0.512995178
2068,18.72336262,80.2835094,0.023835072,0.484646456,0.484646456
2069,18.56522667,80.49655531,0.022517233,0.457850395,0.457850395
2070,18.40682654,80.70685481,0.021271648,0.432523501,0.432523501
2071,18.2482061,80.91452628,0.020094423,0.408586599,0.408586599
2072,18.08940652,81.11968235,0.018981867,0.385964631,0.385964631
2073,17.93046638,81.32243022,0.017930482,0.364586459,0.364586459
2074,17.77142189,81.52287182,0.016936951,0.34438467,0.34438467
2075,17.61230693,81.72110414,0.015998134,0.325295398,0.325295398
2076,17.45315327,81.91721937,0.015111057,0.307258152,0.307258152
2077,17.29399064,82.11130517,0.0142729,0.29021564,0.29021564
2078,17.13484689,82.30344488,0.013480998,0.274113618,0.274113618
2079,16.97574803,82.49371769,0.012732823,0.258900729,0.258900729
2080,16.81671842,82.68219888,0.012025985,0.244528362,0.244528362
2081,16.6577808,82.86895996,0.011358222,0.230950509,0.230950509
2082,16.49895645,83.0540689,0.010727392,0.218123631,0.218123631
2083,16.3402652,83.23759026,0.010131469,0.206006536,0.206006536
2084,16.18172559,83.41958538,0.009568537,0.194560248,0.194560248
2085,16.0233549,83.60011252,0.009036782,0.183747902,0.183747902
2086,15.86516924,83.77922702,0.00853449,0.173534626,0.173534626
2087,15.70718362,83.95698146,0.008060038,0.16388744,0.16388744
2088,15.54941202,84.13342577,0.007611893,0.154775157,0.154775157
2089,15.39186746,84.30860736,0.007188604,0.146168284,0.146168284
2090,15.23456204,84.48257129,0.0067888,0.138038938,0.138038938
2091,15.07750698,84.65536032,0.006411185,0.130360757,0.130360757
2092,14.92071275,84.82701508,0.006054532,0.123108816,0.123108816
2093,14.76418902,84.99757418,0.005717683,0.116259558,0.116259558
2094,14.60794477,85.16707425,0.005399543,0.109790715,0.109790715
2095,14.45198833,85.33555012,0.005099077,0.103681237,0.103681237
2096,14.29632737,85.50303486,0.004815307,0.097911234,0.097911234
2097,14.14096902,85.66955987,0.004547307,0.092461904,0.092461904
2098,13.98591983,85.83515501,0.004294204,0.087315482,0.087315482
2099,13.83118585,85.99984862,0.004055173,0.082455181,0.082455181
2100,13.67677264,86.16366765,0.003829433,0.077865135,0.077865135
