years,percentage_of_gdp_energy_invest
2020,1.57
2021,1.55
2022,1.54
2023,1.52
2024,1.5
2025,1.5
2026,1.5
2027,1.5
2028,1.5
2029,1.5
2030,1.5
2031,1.5
2032,1.5
2033,1.5
2034,1.5
2035,1.5
2036,1.5
2037,1.5
2038,1.5
2039,1.5
2040,1.5
2041,1.5
2042,1.5
2043,1.5
2044,1.5
2045,1.5
2046,1.5
2047,1.5
2048,1.5
2049,1.5
2050,1.5
2051,1.5
2052,1.5
2053,1.5
2054,1.5
2055,1.5
2056,1.5
2057,1.5
2058,1.5
2059,1.5
2060,1.5
2061,1.5
2062,1.5
2063,1.5
2064,1.5
2065,1.5
2066,1.5
2067,1.5
2068,1.5
2069,1.5
2070,1.5
2071,1.5
2072,1.5
2073,1.5
2074,1.5
2075,1.5
2076,1.5
2077,1.5
2078,1.5
2079,1.5
2080,1.5
2081,1.5
2082,1.5
2083,1.5
2084,1.5
2085,1.5
2086,1.45
2087,1.43
2088,1.4
2089,1.34
2090,1.32
2091,1.3
2092,1.28
2093,1.25
2094,1.2
2095,1.2
2096,1.2
2097,1.2
2098,1.2
2099,1.2
2100,1.2
