years,percentage_of_gdp_energy_invest
2020,1.0
2021,0.9
2022,0.65
2023,0.65
2024,0.55
2025,0.55
2026,0.55
2027,0.55
2028,0.55
2029,0.55
2030,0.55
2031,0.55
2032,0.55
2033,0.55
2034,0.55
2035,0.55
2036,0.55
2037,0.55
2038,0.55
2039,0.55
2040,0.6
2041,0.6
2042,0.6
2043,0.6
2044,0.6
2045,0.6
2046,0.6
2047,0.6
2048,0.6
2049,0.6
2050,0.6
2051,0.6
2052,0.6
2053,0.6
2054,0.6
2055,0.6
2056,0.6
2057,0.6
2058,0.6
2059,0.6
2060,0.6
2061,0.6
2062,0.6
2063,0.6
2064,0.6
2065,0.6
2066,0.5
2067,0.5
2068,0.5
2069,0.5
2070,0.5
2071,0.5
2072,0.5
2073,0.5
2074,0.5
2075,0.5
2076,0.5
2077,0.5
2078,0.5
2079,0.5
2080,0.5
2081,0.5
2082,0.5
2083,0.5
2084,0.5
2085,0.5
2086,0.5
2087,0.5
2088,0.5
2089,0.5
2090,0.5
2091,0.5
2092,0.5
2093,0.5
2094,0.5
2095,0.5
2096,0.5
2097,0.5
2098,0.5
2099,0.5
2100,0.5

