years,Wholesale and retail trade; repair of motor vehicles and motorcycles,Transportation and storage,Accommodation and food service activities,Information and communication,Financial and insurance activities,Real estate activities,"Professional, scientific and technical activities",Administrative and support service activities,Public administration and defence; compulsory social security,Education,Human health and social work activities,"Arts, entertainment and recreation",Other service activities,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use
2020,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2021,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2022,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2023,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2024,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2025,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2026,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2027,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2028,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2029,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2030,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2031,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2032,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2033,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2034,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2035,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2036,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2037,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2038,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2039,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2040,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2041,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2042,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2043,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2044,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2045,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2046,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2047,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2048,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2049,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2050,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2051,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2052,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2053,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2054,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2055,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2056,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2057,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2058,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2059,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2060,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2061,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2062,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2063,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2064,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2065,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2066,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2067,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2068,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2069,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2070,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2071,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2072,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2073,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2074,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2075,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2076,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2077,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2078,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2079,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2080,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2081,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2082,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2083,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2084,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2085,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2086,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2087,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2088,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2089,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2090,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2091,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2092,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2093,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2094,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2095,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2096,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2097,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2098,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2099,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
2100,23.46,37.5,3.3,1.86,1.69,1.44,3.98,5.93,6.78,3.05,6.69,1.52,2.71,0.08
